ID,Pred
1256,0.24927178017021923
1257,0.10553346097320226
1258,0.491885302155898
1259,0.1868249938641119
1260,0.21349773099212754
1261,0.28370957823876375
1262,0.08451154253409054
1263,0.8189301117824552
1264,0.5653462060240115
1265,0.6532807675864667
1266,0.2920150648185883
1267,0.7752165268796609
1268,0.9610065543083972
1269,0.9996046100750998
1270,0.04247928980836402
1271,0.31048673373125424
1272,0.08953279998542552
1273,0.474805209792995
1274,0.6575127328938756
1275,0.6082491022833615
1276,0.35449541574021204
1277,0.9635905169472493
1278,0.623762044476614
1279,0.996652041340161
1280,0.42555873757236984
1281,0.644793501591739
1282,0.0992024909837319
1283,0.5358063741516781
1284,0.6464298040018575
1285,0.23290625157322353
1286,0.6242496046034148
1287,0.1322581772841699
1288,0.4614787182296852
1289,0.6070717211302956
1290,0.479809433442134
1291,0.15140173864109807
1292,0.19019041567651296
1293,0.37496763857278026
1294,0.652044148260324
1295,0.43298442618111943
1296,0.2008181520129385
1297,0.3379315014261789
1298,0.308536480643664
1299,0.13762840067806426
1300,0.5890327711316986
1301,0.47100034955883663
1302,0.32552862856006004
1303,0.0015939901034025539
1304,0.913910655889249
1305,0.04534944897545368
1306,0.11512383972877083
1307,0.29375604582241044
1308,0.7893142584134187
1309,0.9365236051553614
1310,0.7591340781947002
1311,0.20631618233307603
1312,0.8392725741635599
1313,0.032465011082208894
1314,0.11224314858579698
1315,0.1117915542108946
1316,0.5633061747040681
1317,0.5936010288003987
1318,0.6267306842980476
1319,0.9480577485588303
1320,0.752264103881799
1321,0.7437619494398856
1322,0.17292796912861652
1323,0.9104624008737674
1324,0.9189409553998071
1325,0.8282894732544399
1326,0.0807564250978382
1327,0.7139977684549678
1328,0.5194252276303079
1329,0.5370974608459932
1330,0.2678267442688056
1331,0.7729848770880661
1332,0.8066990910626838
1333,0.7696645006261519
1334,0.3019630625623998
1335,0.7362471417202461
1336,0.08641507608105514
1337,0.6806322110326691
1338,0.030477448650336525
1339,0.006141704828141026
1340,0.10427513648272935
1341,0.6527913346982618
1342,0.9837623198339487
1343,0.46757520748382586
1344,0.6444213307912241
1345,0.5862689167458646
1346,0.8413491837411182
1347,0.9696362706057003
1348,0.8178485013602492
1349,0.3316254740374316
1350,0.07187682569278875
1351,0.8931963122946625
1352,0.27899664478516173
1353,0.7586568294131035
1354,0.8650136896680727
1355,0.168056577149849
1356,0.19396716419146087
1357,0.4226049556692041
1358,0.8441577648885755
1359,0.8519344292272363
1360,0.9929310539125203
1361,0.27307806608051954
1362,0.6228655066067171
1363,0.8729982102203252
1364,0.37659968598949556
1365,0.5869843661395472
1366,0.22458133248637469
1367,0.856685843248033
1368,0.4427160033056182
1369,0.4862604394019967
1370,0.6559492265531636
1371,0.3191236012785764
1372,0.8128490974002938
1373,0.4592404592180518
1374,0.4295445714823233
1375,0.7256906550451453
1376,0.6667740862748028
1377,0.7096722848104436
1378,0.874941455118575
1379,0.8091013919767074
1380,0.4075722586609335
1381,0.643818734222135
1382,0.8637389457788205
1383,0.05570521042939858
1384,0.6592189953563536
1385,0.5274568421180568
1386,0.4031400477047494
1387,0.11904554404828849
1388,0.28815390395504614
1389,0.7499859254767937
1390,0.8843101443353805
1391,0.9866376537047351
1392,0.7544888755438863
1393,0.8801683471785958
1394,0.8261289206543758
1395,0.16484330505681288
1396,0.6903888824821786
1397,0.8691442245123283
1398,0.7520315276750645
1399,0.27648099910863433
1400,0.7000413174030948
1401,0.38985688150006215
1402,0.43262398676744573
1403,0.7308034452197867
1404,0.6761027998169385
1405,0.13600497474166406
1406,0.6408040377782628
1407,0.05969640557039668
1408,0.2069784107617899
1409,0.8248000063519794
1410,0.912918759233672
1411,0.2541582251970089
1412,0.7644080581930711
1413,0.18241010723279727
1414,0.49799549578306823
1415,0.3484535342016093
1416,0.08402289975699762
1417,0.4331752955415523
1418,0.5519869820012622
1419,0.8512442720200742
1420,0.10280675007255125
1421,0.287620345093928
1422,0.004071031743152043
1423,0.2085817513646543
1424,0.2663883571177238
1425,0.8200466575109112
1426,0.9386994154258234
1427,0.2150185531753347
1428,0.4823179906717988
1429,0.5237380024035491
1430,0.4908048171681213
1431,0.9592446964991502
1432,0.9500854910627667
1433,0.038520964307868
1434,0.40807791684053063
1435,0.5281565459334717
1436,0.6499985601388419
1437,0.5303223968788979
1438,0.8201683567796054
1439,0.0985719818958869
1440,0.46118397658298327
1441,0.8303874556605501
1442,0.17069209037477684
1443,0.173662642385491
1444,0.6164935301522667
1445,0.1450607606502684
1446,0.5453143183257613
1447,0.12437050429272867
1448,0.1868515389228923
1449,0.3342643806802076
1450,0.7831054184930186
1451,0.6111620049474343
1452,0.6083222275477674
1453,0.6277599320363363
1454,0.3967505866578609
1455,0.9761852145156804
1456,0.595238235422415
1457,0.6286171982409786
1458,0.06727956659531642
1459,0.24979936436293004
1460,0.5858884670981238
1461,0.9558553944543022
1462,0.7035547220829719
1463,0.054330780295512415
1464,0.8077678669278315
1465,0.21229513640991204
1466,0.5954255167333269
1467,0.1910920393572345
1468,0.061426170270153846
1469,0.7726794457717135
1470,0.4858546733728566
1471,0.6048799838853816
1472,0.7047860924009233
1473,0.5938680220317464
1474,0.41650815358969595
1475,0.32185540470413654
1476,0.5300655850450525
1477,0.246007853037293
1478,0.2623672324616466
1479,0.8108262512983284
1480,0.34219771249352515
1481,0.7210102447295482
1482,0.6795118844302551
1483,0.4654049331576563
1484,0.7854921908068226
1485,0.3303959783202933
1486,0.0036239222750672484
1487,0.8484689816929102
1488,0.7494112223475676
1489,0.73831451378041
1490,0.9200643606526125
1491,0.4081780012636349
1492,0.42622812405929333
1493,0.612642917473427
1494,0.8721849066274797
1495,0.2811035693993099
1496,0.7584178514910986
1497,0.9571218639989815
1498,0.2542820872965198
1499,0.017386063879954117
1500,0.16218092001198403
1501,0.6453159701018504
1502,0.2161456809631952
1503,0.9482432739512971
1504,0.09219822948753054
1505,0.8948021572149226
1506,0.35398679446049963
1507,0.9201674827071138
1508,0.33897745646186783
1509,0.11105165886335167
1510,0.6754085848022856
1511,0.29919982091062736
1512,0.9398943532886839
1513,0.8227048974101874
1514,0.25630308138482927
1515,0.49018723154400456
1516,0.550379096418897
1517,0.772912670201204
1518,0.2639259196371998
1519,0.5661575818477741
1520,0.5187325460063029
1521,0.5880013697727003
1522,0.5554857288699463
1523,0.43229971686050983
1524,0.38713421734978304
1525,0.39509296476849587
1526,0.9943792366016185
1527,0.5222913485004574
1528,0.10648802906873156
1529,0.39365089300038925
1530,0.7660171082057015
1531,0.682173934431811
1532,0.08075728822303596
1533,0.41324341596432057
1534,0.45188350690888557
1535,0.8453533349430538
1536,0.26738735227755994
1537,0.916189879094061
1538,0.8137730247008347
1539,0.019728448594303782
1540,0.4974465581122781
1541,0.5327140864740825
1542,0.6309954778926672
1543,0.8875409718466679
1544,0.20172024969875557
1545,0.8284504270779635
1546,0.008933731708691939
1547,0.8331464951960311
1548,0.2617958911778999
1549,0.0262131042176057
1550,0.812896407885629
1551,0.9709415438268804
1552,0.6576761113407079
1553,0.778130310119209
1554,0.3970523528981388
1555,0.24779911208943217
1556,0.6645385878596914
1557,0.8085794114042175
1558,0.268503178698661
1559,0.3755020528476283
1560,0.2705756500399875
1561,0.2648014812325824
1562,0.8662475443466573
1563,0.006881268314750444
1564,0.02195179610736897
1565,0.1839949587434867
1566,0.7847535183848343
1567,0.5700668408759342
1568,0.7573330229421092
1569,0.6957792441302612
1570,0.8882103069795267
1571,0.5866886312243393
1572,0.021826789147588954
1573,0.10230762696662365
1574,0.41177241994410296
1575,0.11842035039989163
1576,0.3100676248845251
1577,0.274647386379568
1578,0.9833904758548232
1579,0.9646481128899999
1580,0.6729392473496257
1581,0.42118847987198704
1582,0.4130102197877036
1583,0.07041075237420769
1584,0.45277023276408
1585,0.143429977367314
1586,0.5321336957806965
1587,0.816366281075205
1588,0.40082830547548154
1589,0.706316294294155
1590,0.8144752205940504
1591,0.9147451387816908
1592,0.4269826297513726
1593,0.23708297781668408
1594,0.889630510114104
1595,0.4991627606434317
1596,0.27297004467789576
1597,0.6833754291716575
1598,0.8633508228534623
1599,0.9832913490900755
1600,0.37661980113413895
1601,0.26491842813483646
1602,0.2501854815342429
1603,0.29831157859589563
1604,0.21754033545740104
1605,0.9195791181162432
1606,0.6342229650722502
1607,0.05017241897604463
1608,0.0939940723631959
1609,0.18515428843144344
1610,0.9683470142720932
1611,0.34225105707860104
1612,0.8063226232849297
1613,0.22477634739284047
1614,0.19562911808732097
1615,0.9423454897766693
1616,0.07548135595600858
1617,0.5007912163022247
1618,0.529334876336396
1619,0.33758727838284386
1620,0.7561462159922596
1621,0.8542478098651627
1622,0.22928724526155597
1623,0.301670599913899
1624,0.48626214831614967
1625,0.47964175383290586
1626,0.6323713860945336
1627,0.7743382194081492
1628,0.33917628438367975
1629,0.9405667122432497
1630,0.45632696483368285
1631,0.02852858515792145
1632,0.4218934609242143
1633,0.5298236787208416
1634,0.18297836124377442
1635,0.8796026351430528
1636,0.5965879136446537
1637,0.5200925723820646
1638,0.2844818193033275
1639,0.1329793400941769
1640,0.27577192608456336
1641,0.6414119036427183
1642,0.6828191719239587
1643,0.6834205215104682
1644,0.031962105333527724
1645,0.777980442126692
1646,0.6949308724382305
1647,0.681918195136216
1648,0.5228536494114487
1649,0.8537186575122465
1650,0.9624775440763698
1651,0.5833757413886987
1652,0.43228481217789494
1653,0.5414083690803404
1654,0.8011208047810371
1655,0.6769258911869556
1656,0.7761332890931668
1657,0.3091135738789247
1658,0.601996235377307
1659,0.23596527902397546
1660,0.5771636744955078
1661,0.014939283448152318
1662,0.5337301022903663
1663,0.7274461151649476
1664,0.9107884225927236
1665,0.48511262988626813
1666,0.8726326938254834
1667,0.2002152874577514
1668,0.011696689338888011
1669,0.5530760634478732
1670,0.34361302234123536
1671,0.39538708463151184
1672,0.5989006652873594
1673,0.7557365693157224
1674,0.8623147861221004
1675,0.32367509719235676
1676,0.5823825146487096
1677,0.6298527643761178
1678,0.685205165471304
1679,0.5839603898566129
1680,0.4652167552552092
1681,0.809405817878252
1682,0.019909734879545282
1683,0.7861553634707341
1684,0.16709457262947958
1685,0.18220508282099035
1686,0.6717685320857659
1687,0.4547513664600792
1688,0.3423378111654777
1689,0.07823760289720416
1690,0.05136306655227063
1691,0.267731647446832
1692,0.09637165045463314
1693,0.6965377561285667
1694,0.20089465160412012
1695,0.3806689619659549
1696,0.42110264723747093
1697,0.7046595606648631
1698,0.816423002489117
1699,0.6317197132988177
1700,0.21725222522363363
1701,0.13743685069580613
1702,0.5594219869462027
1703,0.36619399406121356
1704,0.7248654007458075
1705,0.21600865838508498
1706,0.6906090861273548
1707,0.3582445294490625
1708,0.2801676684097676
1709,0.18069138710796717
1710,0.7543788897744176
1711,0.5040525218582
1712,0.543891754664595
1713,0.8323642990717076
1714,0.026932057182627367
1715,0.5451994623782489
1716,0.3286402564957249
1717,0.24377503421287539
1718,0.8284567014977379
1719,0.2428509724547787
1720,0.4094268285344459
1721,0.43387901252767147
1722,0.13807033513960476
1723,0.30998968825042506
1724,0.0037432271009371076
1725,0.5003454883393924
1726,0.6279911880123025
1727,0.999695801291439
1728,0.9592942469478162
1729,0.33199099092628437
1730,0.9632322831706882
1731,0.10422778076882588
1732,0.14870824620660483
1733,0.5299889869674489
1734,0.682676355578093
1735,0.5938902078018501
1736,0.03633420692753009
1737,0.4078580735080213
1738,0.492420665433868
1739,0.3864585532062137
1740,0.7611614985239844
1741,0.7442415810443842
1742,0.08643431587730754
1743,0.4652866980028362
1744,0.6967461187154943
1745,0.788278167677459
1746,0.6630404380936541
1747,0.9774130824897637
1748,0.7399350281910801
1749,0.3935477161586233
1750,0.8350039771170864
1751,0.6123332256140721
1752,0.5974447894910546
1753,0.5935997416234019
1754,0.7526262829026157
1755,0.708726328276461
1756,0.4582840918510819
1757,0.7873793051762409
1758,0.42110559866395125
1759,0.7408063943049367
1760,0.9143605589621567
1761,0.5297784851406458
1762,0.14808463447442255
1763,0.9059415291288663
1764,0.21271787313381008
1765,0.21098729300524954
1766,0.04558786041101848
1767,0.4194148858956305
1768,0.40107116509287444
1769,0.8183127750551726
1770,0.1720890947688467
1771,0.3772543678381679
1772,0.7696866020876126
1773,0.02378270331021093
1774,0.412935931993326
1775,0.14863275875464554
1776,0.7704602894258821
1777,0.2991667670952889
1778,0.14110820071974062
1779,0.11209438880819089
1780,0.2089877368068398
1781,0.7030098080287492
1782,0.11587956058087423
1783,0.039793221521312705
1784,0.23933638137646351
1785,0.04201384264568597
1786,0.7309359528167964
1787,0.7583546986440801
1788,0.532563285149663
1789,0.33387994008167443
1790,0.03903435560914914
1791,0.7151353082435018
1792,0.24245286085358753
1793,0.5491462889130491
1794,0.9879128391876844
1795,0.24004010750969085
1796,0.6879155560415753
1797,0.4378373999110583
1798,0.5337336995254222
1799,0.4046523444588148
1800,0.7019297516940465
1801,0.5205169241054158
1802,0.03241769360436686
1803,0.8198608426159089
1804,0.23874487788380572
1805,0.35084405564582577
1806,0.4793572931096437
1807,0.5940325038069673
1808,0.7572822230533808
1809,0.1186618300282013
1810,0.3829900721655003
1811,0.6210005484235239
1812,0.470693462367089
1813,0.2432491143317571
1814,0.7958866959130636
1815,0.9634237557908538
1816,0.6452192404426486
1817,0.5347957404416644
1818,0.15467395652482785
1819,0.47880248307162476
1820,0.7848608340725519
1821,0.3158505977277172
1822,0.43752413598879025
1823,0.44781832223991735
1824,0.3092349852061379
1825,0.6162779749194107
1826,0.29628320472016767
1827,0.9216644088386985
1828,0.8384338579414108
1829,0.30763979912952133
1830,0.06659167330190852
1831,0.023190266268136694
1832,0.8135235151486233
1833,0.42329940011365363
1834,0.12005901574878619
1835,0.04755152990367928
1836,0.7806487383108434
1837,0.20610396993679558
1838,0.9206905152706931
1839,0.35720418872682524
1840,0.6278574902036866
1841,0.3467288164534711
1842,0.6553006455113922
1843,0.14103749463178128
1844,0.26734941910754717
1845,0.12244927751070911
1846,0.06322445086100403
1847,0.5629368930581623
1848,0.9915795865948757
1849,0.006617895388901118
1850,0.8784381137972241
1851,0.2872466712575149
1852,0.16014859612683774
1853,0.03134218144014789
1854,0.3499922514956042
1855,0.08615417264062697
1856,0.4952800471475476
1857,0.4585986196486945
1858,0.16722233414025656
1859,0.8837781767291902
1860,0.5835473914367122
1861,0.7593734922456545
1862,0.2403906017571683
1863,0.7216876764053194
1864,0.6951077637149237
1865,0.7742271523065275
1866,0.18556913410007503
1867,0.9494141606227273
1868,0.456199805017903
1869,0.08035826150756187
1870,0.9219289123189288
1871,0.3057929047916993
1872,0.8957618390959301
1873,0.20774988140148232
1874,0.07252243417096338
1875,0.5133594980584564
1876,0.5486771018205712
1877,0.6738989064802062
1878,0.6409829658500097
1879,0.3617920822584414
1880,0.7598675077792582
1881,0.5150033310718976
1882,0.1447001075126385
1883,0.5841066016500571
1884,0.3521544166243702
1885,0.5453612699402683
1886,0.15826657616036932
1887,0.25257065828026826
1888,0.264730007554266
1889,0.6636441184328637
1890,0.02357677984268114
1891,0.4162895837885401
1892,0.40176774848688657
1893,0.8736935015678887
1894,0.1228103859769204
1895,0.5145880105229294
1896,0.8102930810331653
1897,0.4081686907761225
1898,0.9560535696652429
1899,0.2541350969429398
1900,0.49503570822028
1901,0.30536892559559137
1902,0.28152704289841124
1903,0.07034236796057147
1904,0.776966533845109
1905,0.6541229324002038
1906,0.8363810310286562
1907,0.4768551747410731
1908,0.18217363076920223
1909,0.660347745722272
1910,0.9343416199801808
1911,0.5569958081016018
1912,0.2630825187456811
1913,0.5228260893291077
1914,0.8536945907565677
1915,0.819279045028999
1916,0.6269943523439049
1917,0.7415744273513479
1918,0.03185058303974919
1919,0.13724862188109543
1920,0.011037209088663902
1921,0.45039063483056063
1922,0.48966859168623433
1923,0.017468193508696883
1924,0.8197295123790104
1925,0.5472443009379724
1926,0.7314675802370152
1927,0.9659988197989559
1928,0.764384647019613
1929,0.7468714806716603
1930,0.6382324243118084
1931,0.5249908985925025
1932,0.7678435598503625
1933,0.7826443143424725
1934,0.29854051465064346
1935,0.80480280391933
1936,0.14918068204971469
1937,0.5322890196000578
1938,0.9203236137711623
1939,0.21832481653802538
1940,0.8909996098834978
1941,0.48403579704983246
1942,0.729633726759994
1943,0.15138749398460183
1944,0.05118739791167415
1945,0.2510350366853602
1946,0.5955474526998696
1947,0.8924094591205721
1948,0.5645661230619333
1949,0.5222311411904116
1950,0.37979638904220436
1951,0.500902926657092
1952,0.7137752892911333
1953,0.8670288548897274
1954,0.3463585422612475
1955,0.6738842648231962
1956,0.3467506708241316
1957,0.25322403769472446
1958,0.0549442495759257
1959,0.4046540261563333
1960,0.6090998052747217
1961,0.509176703084071
1962,0.44813036262952655
1963,0.7697859305378107
1964,0.4532307089644635
1965,0.6910476899215844
1966,0.5558409751772208
1967,0.9497696940009533
1968,0.3328948926777149
1969,0.4419973590717362
1970,0.7677869767952507
1971,0.29595477651582713
1972,0.7946024953959677
1973,0.3243187760538918
1974,0.15378043590365886
1975,0.54591625064526
1976,0.5607901990621649
1977,0.3054512817493371
1978,0.2731106851049443
1979,0.9976085001059675
1980,0.5039603181345742
1981,0.7101421993764993
1982,0.4198870576791339
1983,0.5501459747585026
1984,0.2858931843867515
1985,0.16899199097256035
1986,0.8329407492191505
1987,0.6816698993516902
1988,0.30423757854532973
1989,0.406151476245982
1990,0.559854652690507
1991,0.06496896413107867
1992,0.6148724555091871
1993,0.9949813355638956
1994,0.685037805689604
1995,0.46601333683145973
1996,0.12059666719212914
1997,0.5389266073497958
1998,0.5815494043823086
1999,0.697567134846322
2000,0.8825285944102331
2001,0.2691840700753455
2002,0.10495086664328157
2003,0.9691849172541429
2004,0.5343369906512573
2005,0.8875067809743306
2006,0.6042957835216881
2007,0.9013248216414114
2008,0.6016909585167227
2009,0.7260533868241343
2010,0.6342527466088725
2011,0.9529350477857803
2012,0.7510261910163936
2013,0.9738557382515036
2014,0.41610695143515064
2015,0.20614581050072112
2016,0.2012217787340772
2017,0.45629029597672544
2018,0.5564961007625872
2019,0.6892943669629844
2020,0.46505200363739285
2021,0.964757013116477
2022,0.40531567731915563
2023,0.008509118569389185
2024,0.5275270687416921
2025,0.6575560828564005
2026,0.24196824789391236
2027,0.7421446279785278
2028,0.196593892955222
2029,0.9039619979433111
2030,0.44589797917426266
2031,0.9524675744035644
2032,0.6135489166282375
2033,0.7238389970625078
2034,0.20559460006773178
2035,0.8812504886960189
2036,0.9901916349948272
2037,0.14982406345617139
2038,0.5792236281649458
2039,0.16041855209891565
2040,0.8804401284445813
2041,0.8647335499058687
2042,0.9115553149854214
2043,0.7681646124440893
2044,0.387672300756044
2045,0.6317392163474639
2046,0.05871851221671165
2047,0.1060688364802288
2048,0.5552220033587045
2049,0.7409337108239478
2050,0.29399785251047716
2051,0.013368604585485944
2052,0.04507446222923295
2053,0.3299969883696776
2054,0.3721522080692572
2055,0.9063631318116924
2056,0.6902265974218249
2057,0.8821248856398787
2058,0.7555037840384126
2059,0.7006777594285737
2060,0.7633702190735085
2061,0.22165821603285885
2062,0.7582312151364806
2063,0.580754883859811
2064,0.6442387441407009
2065,0.4958112356351255
2066,0.4475438435155944
2067,0.8437497821601154
2068,0.7996888322969284
2069,0.19287913615059538
2070,0.8595063572422165
2071,0.5398042913715083
2072,0.06244789011762253
2073,0.7898394919568109
2074,0.8801338230916608
2075,0.43403291926974374
2076,0.4294552380150728
2077,0.27047627816128506
2078,0.19404142815915637
2079,0.5346474851308887
2080,0.437352434433534
2081,0.6534599521998766
2082,0.6579283683325118
2083,0.1938303263050315
2084,0.7700143433744507
2085,0.45092098479477294
2086,0.4072312609992821
2087,0.18456710627119766
2088,0.6105535893523059
2089,0.6797366818221511
2090,0.7822129646753888
2091,0.8207159914348887
2092,0.34927667987164934
2093,0.5462862288725281
2094,0.6145107564530293
2095,0.3889612278105048
2096,0.010015554661738202
2097,0.7288595825577855
2098,0.8993454576608418
2099,0.473873487718945
2100,0.9216221090470473
2101,0.05177730423496296
2102,0.5840461218093421
2103,0.3965603074011925
2104,0.6388309256921529
2105,0.3603341592168712
2106,0.7188555290556363
2107,0.20278593003506484
2108,0.286759975494119
2109,0.4118936140904059
2110,0.4177541495712782
2111,0.4164779722479858
2112,0.9427461579032433
2113,0.5138336670381497
2114,0.561123720002216
2115,0.12832792465852472
2116,0.5314220974078093
2117,0.7609087615594358
2118,0.7028662513475398
2119,0.9569639399440973
2120,0.5964368811407547
2121,0.37143566152597607
2122,0.8708082962441597
2123,0.9793502903631485
2124,0.9713443504505325
2125,0.11467439031974436
2126,0.6763085691884944
2127,0.15857205885355163
2128,0.26619428722920035
2129,0.7764508507777279
2130,0.8736160331529879
2131,0.5918098610589221
2132,0.3201107606299589
2133,0.48580692386512747
2134,0.3080703969006485
2135,0.26528638991992126
2136,0.2050758838277008
2137,0.9492192662894235
2138,0.932323012119619
2139,0.1850669751821118
2140,0.846826442994519
2141,0.7485480933671586
2142,0.7248403115717931
2143,0.2549616976821759
2144,0.5317081340318252
2145,0.815222573144316
2146,0.7010612634926598
2147,0.9334747464346314
2148,0.05537234889974196
2149,0.3310019599369529
2150,0.3706120722357167
2151,0.4150403388759253
2152,0.9860783789251223
2153,0.9680872668485294
2154,0.8318603112993376
2155,0.6570143800223143
2156,0.7743527866821042
2157,0.8486375083781534
2158,0.2139609151118249
2159,0.6267271458300903
2160,0.9835989354754536
2161,0.1662550888469041
2162,0.44525621552824657
2163,0.36797127960952125
2164,0.8541638620767978
2165,0.4631768197186602
2166,0.13806184175694658
2167,0.3744399229539912
2168,0.6463576545948294
2169,0.5450071803927268
2170,0.027409860498688987
2171,0.8154442960924695
2172,0.28410295817196796
2173,0.035504221149355475
2174,0.6251340732044574
2175,0.6706223641975502
2176,0.6071449751291533
2177,0.09192354233682376
2178,0.020704956375643513
2179,0.7240552990690104
2180,0.508416584971439
2181,0.010990331709058165
2182,0.5599606212710491
2183,0.08377339753225099
2184,0.4732223874388266
2185,0.7096434732741458
2186,0.22528206437217624
2187,0.40633738731171454
2188,0.7195544014190909
2189,0.2757583203589681
2190,0.6207327873434886
2191,0.0560960558128174
2192,0.7040517058008062
2193,0.236173617123852
2194,0.4324335187888734
2195,0.9941477733476053
2196,0.7778535425005874
2197,0.18473362769847157
2198,0.7980417980505041
2199,0.39785009438456453
2200,0.49557612069562407
2201,0.2799296066084499
2202,0.17378799912810416
2203,0.9862867946038171
2204,0.38961418137680537
2205,0.20629969096737244
2206,0.8023949627663973
2207,0.10500017208283241
2208,0.413108285410986
2209,0.1150863760985541
2210,0.03450990538798171
2211,0.9835477191704832
2212,0.4886261610971516
2213,0.6532175261512029
2214,0.14718548890434413
2215,0.36457258934734893
2216,0.05935801078264713
2217,0.8427431129728212
2218,0.0077372084511539985
2219,0.939824538612353
2220,0.9614014420479374
2221,0.1984519499034635
2222,0.2872665439979405
2223,0.1782603926548899
2224,0.025395432502585025
2225,0.475395601966878
2226,0.5256462615477733
2227,0.8831067798584026
2228,0.48248712477794387
2229,0.174416673409293
2230,0.42905399758455043
2231,0.15973743119081152
2232,0.03358580335032979
2233,0.38766408294991783
2234,0.8322845458238981
2235,0.08147885156265533
2236,0.9737334783375895
2237,0.8410432548073405
2238,0.99407894959106
2239,0.5951417061076217
2240,0.30817868116207425
2241,0.7703030502221301
2242,0.148589205274399
2243,0.5224656023928267
2244,0.8321416593171591
2245,0.5366891725920822
2246,0.7650074506969227
2247,0.17933325425686408
2248,0.8615979951050958
2249,0.15072255972665838
2250,0.33307254606820524
2251,0.5929773455771328
2252,0.9174830999853868
2253,0.11986171981615901
2254,0.27950533061334026
2255,0.7720497517643794
2256,0.24705609108858362
2257,0.3934882527132497
2258,0.1804448008912889
2259,0.9905341403434865
2260,0.7872413529094052
2261,0.3790570024346891
2262,0.9944163152347427
2263,0.8859566573494242
2264,0.3205220177720358
2265,0.07512061521299007
2266,0.7166807613412434
2267,0.6362861675525359
2268,0.26468131515238646
2269,0.008643228022867877
2270,0.28637432517263717
2271,0.9323495199740842
2272,0.6812318863618267
2273,0.6687990940905787
2274,0.6971584726649503
2275,0.2700370756914615
2276,0.8797110286588057
2277,0.472220659628662
2278,0.9270007905481292
2279,0.6110303824057871
2280,0.6812031194029511
2281,0.8718065947156832
2282,0.9814016311570328
2283,0.7142684093898563
2284,0.9442518472518924
2285,0.41239920115411377
2286,0.31544642988561356
2287,0.2602172607175106
2288,0.37026714919982806
2289,0.8949663052046442
2290,0.3269260100579563
2291,0.24596501989370367
2292,0.09130759978219305
2293,0.7198342796181152
2294,0.9325292340742405
2295,0.4237735120519983
2296,0.1534334581864255
2297,0.7626950512475962
2298,0.8485694017422198
2299,0.40702608903707727
2300,0.47321076375799764
2301,0.3739349163606075
2302,0.5354062026288864
2303,0.6606633125698331
2304,0.9248599814605343
2305,0.3336839521095907
2306,0.9629476075372383
2307,0.6129648839826132
2308,0.45842242363116403
2309,0.8434547142134668
2310,0.2390884585840154
2311,0.5474011848648421
2312,0.9113830955794778
2313,0.8342702676407479
2314,0.8606703925089776
2315,0.5296871177575613
2316,0.6450572669077292
2317,0.7807269367731811
2318,0.24543335223055318
2319,0.9649829294226444
2320,0.8004127343351495
2321,0.4880749266914307
2322,0.5986077561056121
2323,0.946821458268466
2324,0.013637474384683101
2325,0.2738253364297317
2326,0.8778018743488568
2327,0.04730034857564436
2328,0.6979629962157187
2329,0.2979524175408792
2330,0.2444704947029981
2331,0.049768413884404894
2332,0.2848014241592359
2333,0.3662290530129988
2334,0.6530241516985593
2335,0.8127503821090757
2336,0.5990419326609066
2337,0.15333160835093618
2338,0.52442091863176
2339,0.926998062094302
2340,0.23490458360805022
2341,0.6976845829997633
2342,0.22065473678346348
2343,0.30222939462806453
2344,0.5430575887706753
2345,0.8327968343568536
2346,0.5382587264795895
2347,0.19193646156842503
2348,0.5742482009986869
2349,0.052656324018625966
2350,0.7324774438735742
2351,0.5578784597723373
2352,0.33355493089990285
2353,0.6270803467166449
2354,0.35675956015682797
2355,0.4917216836192363
2356,0.5864741183823764
2357,0.7996426953387858
2358,0.19192438798669942
2359,0.9637142004695329
2360,0.8487882267345752
2361,0.1884684616846498
2362,0.9106990514893216
2363,0.2678352215347738
2364,0.8462704911784522
2365,0.21326774185190067
2366,0.8617357502219227
2367,0.8646148923944841
2368,0.5591990162801943
2369,0.6795266287069369
2370,0.7547594568691569
2371,0.6356776849551304
2372,0.3351958662487431
2373,0.7699344030582735
2374,0.9034210468558623
2375,0.5358628748785144
2376,0.8594322044831559
2377,0.36145261677415563
2378,0.4479527085235897
2379,0.6800527008348378
2380,0.3182347176951936
2381,0.7889084519728873
2382,0.7959607263254215
2383,0.20579757406955457
2384,0.40074281247775245
2385,0.8817243725748694
2386,0.5158390269985419
2387,0.03595999251278481
2388,0.8085188992330892
2389,0.18264691061609695
2390,0.46813172387682767
2391,0.9034970372387544
2392,0.7650038710207274
2393,0.7445595455345074
2394,0.016879500533566794
2395,0.24824952583530202
2396,0.11494535114926085
2397,0.9806808523487224
2398,0.21411772754329284
2399,0.16062171927244295
2400,0.7130798119973122
2401,0.7811603867195588
2402,0.7167697928720387
2403,0.5320591712902862
2404,0.8895632912653897
2405,0.6000676201055837
2406,0.037364007197378646
2407,0.835827378687476
2408,0.00672690382851171
2409,0.9938277487320246
2410,0.5804424364267082
2411,0.6273977577049076
2412,0.2377593171060769
2413,0.8619332299952865
2414,0.3616898776285228
2415,0.5751106134242348
2416,0.058703243401073246
2417,0.6736516127767682
2418,0.842257143958828
2419,0.6151868269074526
2420,0.807861072083434
2421,0.56957121817736
2422,0.5556250101494365
2423,0.8323142918559894
2424,0.18467750651236758
2425,0.39245517218413617
2426,0.8038811402343471
2427,0.7397678694252485
2428,0.9106363420082855
