ID,Pred
1258,0.561894001021826
1259,0.6965871027253157
1260,0.45486514229017155
1261,0.4150376697177912
1262,0.4036881519163815
1263,0.8001277415223788
1264,0.3216718648123979
1265,0.5823815193439245
1266,0.3787517667642484
1267,0.5410758286085436
1268,0.3679662621277974
1269,0.5027825703384001
1270,0.7826612707897717
1271,0.43270062164337775
1272,0.6724506944619661
1273,0.19964060599322964
1274,0.506402983860086
1275,0.3984257553212748
1276,0.32183402893712937
1277,0.3220008694767408
1278,0.8162000392851243
1279,0.7858300303570238
1280,0.2642598940670534
1281,0.7135098299920443
1282,0.6718080283207165
1283,0.6145607339238899
1284,0.7875663832671707
1285,0.6557553635519993
1286,0.43382717279435135
1287,0.18422477218912392
1288,0.09652076201718911
1289,0.3486480922728305
1290,0.5097647808557528
1291,0.4053916433559111
1292,0.6204662247743279
1293,0.8133804621189648
1294,0.8146117942758873
1295,0.3040242945448614
1296,0.3470316382124037
1297,0.6591976713926841
1298,0.5108691163866057
1299,0.5796813664550867
1300,0.7713719250511217
1301,0.6237965831148264
1302,0.5419386432399033
1303,0.5777845843661832
1304,0.4860141107342686
1305,0.4676954837147742
1306,0.46149174012114064
1307,0.38359551322933444
1308,0.3462600201577474
1309,0.5907055633550111
1310,0.4506370499351644
1311,0.525777241106198
1312,0.49448428714102943
1313,0.6051693185821353
1314,0.3339917813284726
1315,0.3095507120006495
1316,0.304825878102985
1317,0.3610642414106114
1318,0.545592597765874
1319,0.1339512629102324
1320,0.8929455620511103
1321,0.4433137049154174
1322,0.3442358335707128
1323,0.39477569938733253
1324,0.6432856793439846
1325,0.49868328210059976
1326,0.8013284488041276
1327,0.4626263789807239
1328,0.49544413637357815
1329,0.47796020037415526
1330,0.3388005681538911
1331,0.34256186576741626
1332,0.4987523303647589
1333,0.4422164423478994
1334,0.5184110903128529
1335,0.3295792073623514
1336,0.2802815364078107
1337,0.357200965163
1338,0.6593647470490093
1339,0.4621012198312344
1340,0.40802193105319345
1341,0.6421321547930481
1342,0.36258666217355495
1343,0.46760602273755597
1344,0.543388526052439
1345,0.36594600634943264
1346,0.6160030016196707
1347,0.5176664981772678
1348,0.13541568200756343
1349,0.7610928537512837
1350,0.28038251486162546
1351,0.825134685683837
1352,0.7401594151643507
1353,0.5049499084590395
1354,0.4408321063420395
1355,0.7000128215051677
1356,0.8229216303330591
1357,0.39821290356231054
1358,0.35195527118339137
1359,0.37503767331958826
1360,0.8396940998659617
1361,0.5785293879531801
1362,0.7068137742419175
1363,0.7794739851296661
1364,0.41487233265930373
1365,0.5259652168208823
1366,0.6255776431895649
1367,0.30290231545708685
1368,0.21541611456510035
1369,0.5177671733609921
1370,0.6714326453102252
1371,0.8368204819041638
1372,0.4572977313294238
1373,0.8801198397964525
1374,0.3835907629410161
1375,0.6381772692696606
1376,0.8898644429730392
1377,0.09812098059473591
1378,0.3890311037485287
1379,0.9073583239706264
1380,0.4512435303697544
1381,0.4308019395447107
1382,0.3484570113170082
1383,0.7988403037260162
1384,0.4777355803472551
1385,0.7402909916733065
1386,0.9191780940703435
1387,0.6680038692860426
1388,0.4637979182042308
1389,0.8186170602831948
1390,0.4483936345412817
1391,0.6651198425024373
1392,0.2015408090410032
1393,0.82539001873988
1394,0.4918530768464917
1395,0.5352360043013048
1396,0.5477100354588337
1397,0.3031667045738029
1398,0.5316082956239359
1399,0.348630589192084
1400,0.8534578665310721
1401,0.3501731915511953
1402,0.4724210141898368
1403,0.5451946947121694
1404,0.484960538786738
1405,0.15271267930866017
1406,0.3816782101695704
1407,0.3965070224900205
1408,0.9344881777361091
1409,0.27418039915359604
1410,0.420008710696369
1411,0.18597394353268915
1412,0.352933917316642
1413,0.9121633890557231
1414,0.6002397550686764
1415,0.21183594821193935
1416,0.1069983261385803
1417,0.5737339216067925
1418,0.37052429798507097
1419,0.4516483310118038
1420,0.4308256625525214
1421,0.39826695380103533
1422,0.6806133611710511
1423,0.4206941301595026
1424,0.657847304346442
1425,0.6626070994155435
1426,0.7205492836103884
1427,0.8990159504155939
1428,0.42096007962330434
1429,0.4572960466730604
1430,0.5540641195042735
1431,0.24141093306830205
1432,0.6898645248898094
1433,0.3407844503472134
1434,0.6395877874456225
1435,0.3657188620415455
1436,0.5809682119953358
1437,0.5359455600988002
1438,0.4634888833358014
1439,0.3766660735782462
1440,0.7777705389414782
1441,0.8363851779191147
1442,0.3571762401537596
1443,0.5118328707873481
1444,0.8391394070918112
1445,0.4388193982558357
1446,0.37461109521875563
1447,0.7461300420665149
1448,0.713352482988165
1449,0.2841457566961895
1450,0.6771240289108507
1451,0.413774690207011
1452,0.422762657292756
1453,0.5199849550208925
1454,0.7716567397838392
1455,0.5697645718749788
1456,0.4484876258302167
1457,0.19913791860054322
1458,0.3525944482512536
1459,0.30258861951130483
1460,0.1793741974578908
1461,0.4052882358337846
1462,0.5133385919757485
1463,0.5729691973325584
1464,0.4166664754245334
1465,0.4581402434348157
1466,0.620895661881339
1467,0.2062780503716719
1468,0.6826511072300192
1469,0.3181
1470,0.7254872243754324
1471,0.711376706992582
1472,0.6699103427626039
1473,0.26720269377742617
1474,0.7260497737392513
1475,0.40353303841458205
1476,0.6132618538079837
1477,0.757928154927468
1478,0.18048352924229072
1479,0.8852553242867449
1480,0.5426245390696316
1481,0.45612696283855203
1482,0.5921546996486209
1483,0.2228806434093192
1484,0.19930300891377203
1485,0.3339309974057339
1486,0.31122494046274485
1487,0.22201275771572695
1488,0.49602642972546235
1489,0.748071386753998
1490,0.32878903581912633
1491,0.7111922748644014
1492,0.7530778255731538
1493,0.700425831008012
1494,0.2817594425974987
1495,0.45729156944391813
1496,0.5824395300107981
1497,0.9066454260247424
1498,0.41821588034431767
1499,0.5605764902541139
1500,0.4686878321848098
1501,0.6340172219747483
1502,0.7785951647631302
1503,0.5910678780571044
1504,0.6835374230622422
1505,0.25896659652922516
1506,0.4261107946013489
1507,0.2246088605847567
1508,0.7745661544441388
1509,0.4382335949903328
1510,0.5595736605594882
1511,0.5287547796693627
1512,0.8395012174517967
1513,0.6584189741847158
1514,0.6055225143575297
1515,0.32271774121433683
1516,0.4225479387494031
1517,0.42261668272023545
1518,0.8035230056674217
1519,0.9489240383926207
1520,0.6674849025417763
1521,0.4112850148067226
1522,0.34046050877674633
1523,0.4122661987308224
1524,0.4540998279771424
1525,0.5199109367219522
1526,0.8371570167467988
1527,0.4308088203148378
1528,0.41529854836367713
1529,0.415576315341107
1530,0.35701741651964064
1531,0.8715548947763104
1532,0.5895863742918228
1533,0.2616484584901176
1534,0.576702831416986
1535,0.6391041424154663
1536,0.8851515798738927
1537,0.8007138039975241
1538,0.4428063320566644
1539,0.45330709739055913
1540,0.27156267915990784
1541,0.6394343803801297
1542,0.16840262417492613
1543,0.23946284048929353
1544,0.5731155140202369
1545,0.5708158773567794
1546,0.561233644506513
1547,0.39488956958139043
1548,0.5856900712739046
1549,0.5950869898374913
1550,0.2882580428365078
1551,0.7409903948604352
1552,0.8940792229997805
1553,0.35322001031228856
1554,0.74772628778988
1555,0.5043324665519543
1556,0.768542926931695
1557,0.8225954483394384
1558,0.7313867711546519
1559,0.9471610882158423
1560,0.8178851395564507
1561,0.316402253062236
1562,0.43844625517237046
1563,0.3025064535082595
1564,0.7233718465568046
1565,0.7454892432794147
1566,0.3173762554872056
1567,0.3260178348876543
1568,0.37466608229222903
1569,0.4681635639418059
1570,0.33401290243343545
1571,0.650855799446966
1572,0.47919321485549937
1573,0.6217907920885294
1574,0.4838338002259699
1575,0.6361573216984328
1576,0.5550910833344559
1577,0.33467489283380547
1578,0.45252705768106677
1579,0.835432801186743
1580,0.8563706803694198
1581,0.4597464552467634
1582,0.5553085172493121
1583,0.6412975645125137
1584,0.312744528726162
1585,0.31882978378126536
1586,0.6356922996227925
1587,0.7286514222182874
1588,0.42744791767797513
1589,0.4377564516840231
1590,0.27302987754515856
1591,0.2516286023584711
1592,0.5452751543776221
1593,0.7118689553305939
1594,0.540942835257451
1595,0.6506040525846702
1596,0.7722993908965461
1597,0.5170644635980878
1598,0.5126397472263776
1599,0.807391226925588
1600,0.777158827240358
1601,0.8293937642098407
1602,0.5807988895736876
1603,0.445640154461177
1604,0.66317312085087
1605,0.5588727157173502
1606,0.6803272193863888
1607,0.3878771368245297
1608,0.7807041652235955
1609,0.7082814626181323
1610,0.4465263098480266
1611,0.6379415006362726
1612,0.7873094902207829
1613,0.4220605776255836
1614,0.8030767878582464
1615,0.29437852412068327
1616,0.30314978489748023
1617,0.6258021562139237
1618,0.3451933094988815
1619,0.157097777979818
1620,0.37311346431390574
1621,0.8586402050534349
1622,0.7135412837370841
1623,0.8401694700273193
1624,0.3607448984365829
1625,0.728815116977343
1626,0.5496693239725712
1627,0.3175093498759368
1628,0.5706737574359818
1629,0.21389236157247896
1630,0.8717322394972159
1631,0.30156404020428806
1632,0.40078233795443674
1633,0.46447347337535455
1634,0.697482787334001
1635,0.7167828898040343
1636,0.3236971997850539
1637,0.6419499922905465
1638,0.8103238970032626
1639,0.34388471149650623
1640,0.6540735602280006
1641,0.2732320923529212
1642,0.3996881705371558
1643,0.2345413062771031
1644,0.43928484775489013
1645,0.4842945967446497
1646,0.5018768397827832
1647,0.6334571539081305
1648,0.45042024412575354
1649,0.3914624899172016
1650,0.366725873314818
1651,0.31774497572328764
1652,0.420066433374517
1653,0.3618666305662119
1654,0.6278063376727774
1655,0.4161865998463383
1656,0.31533870746682324
1657,0.2654225438364112
1658,0.7072583212675229
1659,0.8061153849886582
1660,0.411095172626199
1661,0.4692709442600479
1662,0.7146754004671473
1663,0.6519750476959372
1664,0.8711077744100892
1665,0.37806842606099933
1666,0.461290027192801
1667,0.21016034727425906
1668,0.4581528908069703
1669,0.6966972897742154
1670,0.30933517773496216
1671,0.22280152177855467
1672,0.625440628246304
1673,0.7371067169378256
1674,0.8367720245364104
1675,0.47218365469468104
1676,0.7417195237228469
1677,0.4118094194708388
1678,0.6760923609066682
1679,0.6074437838568533
1680,0.6823129361366542
1681,0.7922989680599776
1682,0.2750752182123381
1683,0.4973769662010221
1684,0.4356487879018971
1685,0.47754260566868223
1686,0.49379593905801167
1687,0.5673137763566758
1688,0.42594124318461757
1689,0.3325384784159659
1690,0.46829400936637766
1691,0.4783912222521572
1692,0.36824949687430053
1693,0.6118943491699067
1694,0.44146907854178724
1695,0.5161227042845995
1696,0.8553151685184567
1697,0.425769500110721
1698,0.26740757946459337
1699,0.44663965170608805
1700,0.3151472512488268
1701,0.5449812558166419
1702,0.3778639903752869
1703,0.42685874148682246
1704,0.7533553953345437
1705,0.6312121836757272
1706,0.35482241449239577
1707,0.5648638352959674
1708,0.7552665136468101
1709,0.3107117131790005
1710,0.8363034007205322
1711,0.4058502931538675
1712,0.7878808423106382
1713,0.9271467006260239
1714,0.661268387572314
1715,0.4297220480679772
1716,0.2344
1717,0.5928311956408718
1718,0.47239987043155995
1719,0.8129743534992961
1720,0.6887476014307752
1721,0.28489015867138817
1722,0.32838321536407616
1723,0.2992007808154172
1724,0.75622558498021
1725,0.7474861216234454
1726,0.3735797084438705
1727,0.4778736415352893
1728,0.5652769189381576
1729,0.40620749225126046
1730,0.6284629226490445
1731,0.5063269595155434
1732,0.7531936912911176
1733,0.5584564777845549
1734,0.3318361320365288
1735,0.541889981638555
1736,0.23680663665574547
1737,0.6043135983380536
1738,0.7213901854520934
1739,0.5057963426254943
1740,0.46725750770381425
1741,0.7321953267579577
1742,0.44903329643112816
1743,0.44663965170608805
1744,0.39602268326121676
1745,0.6019733648336489
1746,0.33888675327466533
1747,0.35255127030660066
1748,0.3808062860816503
1749,0.535947999023539
1750,0.5522407591900563
1751,0.7667937024444306
1752,0.4347373725148914
1753,0.39871706005531093
1754,0.2805100270839048
1755,0.7729247142370326
1756,0.45710620125130236
1757,0.2706971290819512
1758,0.7119620143443045
1759,0.5030370318241363
1760,0.24872459342089384
1761,0.3465346306943241
1762,0.6644896481164053
1763,0.777178707483356
1764,0.7207721787710896
1765,0.28082091627416317
1766,0.277350136583805
1767,0.8057135369022035
1768,0.5483006398562178
1769,0.5506538244275263
1770,0.12916575697011937
1771,0.2927685840796707
1772,0.5599238689810311
1773,0.3344408792096159
1774,0.38552181995758006
1775,0.7868363332358911
1776,0.6501370872620011
1777,0.6849709040670495
1778,0.6629846757642625
1779,0.5798189390965766
1780,0.6352073599968494
1781,0.4548315578070517
1782,0.635041034063098
1783,0.7467465604888064
1784,0.6325211905820173
1785,0.4171818373553664
1786,0.6932209763518343
1787,0.4249474461901616
1788,0.2199753146234906
1789,0.38055552607309545
1790,0.4305229931159765
1791,0.8640138855192439
1792,0.5920902123999575
1793,0.7027801127083237
1794,0.3167209539086286
1795,0.43777102409646956
1796,0.46699505210956943
1797,0.5571058090508219
1798,0.6339749769452191
1799,0.41480573090406386
1800,0.39274532135490386
1801,0.5509690982367419
1802,0.4504049314432442
1803,0.34702926816100055
1804,0.3521061460604533
1805,0.7234927406489712
1806,0.4734140191259979
1807,0.4372309053655751
1808,0.5402803606288995
1809,0.696274604674739
1810,0.2690818398427579
1811,0.5838422902427753
1812,0.7533753944483292
1813,0.5683424371408439
1814,0.3667446498847061
1815,0.29273139173760293
1816,0.5456570589257389
1817,0.815843655291359
1818,0.7390101449873456
1819,0.3893277120841863
1820,0.20751653910154322
1821,0.6730272359166207
1822,0.5987129247579316
1823,0.529056884520627
1824,0.4405949330958254
1825,0.4499265465712879
1826,0.7310657191526944
1827,0.53554732799321
1828,0.3482811433555054
1829,0.7539735768111576
1830,0.3734333203307689
1831,0.6415383448339389
1832,0.3342058008645279
1833,0.6901581218174302
1834,0.2799347338342435
1835,0.272439173313658
1836,0.397927306656973
1837,0.3517699629152684
1838,0.6287772329858584
1839,0.6277330373845675
1840,0.8039122091970433
1841,0.08447703761983989
1842,0.5081023590793826
1843,0.34836797141794906
1844,0.7848621877788877
1845,0.4704862768691812
1846,0.4185756048802259
1847,0.5877028855876056
1848,0.5629604478904795
1849,0.4451627287556047
1850,0.6507557394069169
1851,0.357406484235744
1852,0.3950708146529979
1853,0.3123729496457767
1854,0.5143083030489947
1855,0.40324481990434813
1856,0.6872259183168221
1857,0.16199098690405286
1858,0.3680940171580215
1859,0.3269103862827092
1860,0.6827296676547681
1861,0.7789711352393296
1862,0.7658220113848114
1863,0.6239489067755867
1864,0.7260946393592946
1865,0.5356370546486666
1866,0.5808363368976689
1867,0.6913156220568097
1868,0.5164930744291475
1869,0.4274503026228136
1870,0.1313361589089259
1871,0.41120423703977294
1872,0.5859558479712942
1873,0.8098903764852903
1874,0.6067696184082276
1875,0.879511916919858
1876,0.7657356331593062
1877,0.2997624551370747
1878,0.49463249428512684
1879,0.5752910000393582
1880,0.5562198439414858
1881,0.4334841349775423
1882,0.34038400161658655
1883,0.48891956035136647
1884,0.14643222114500717
1885,0.38519741841426697
1886,0.45235024658231326
1887,0.6179439304169375
1888,0.5098256672906175
1889,0.18067449836432092
1890,0.8004072873129061
1891,0.30381255354592335
1892,0.3785974178391295
1893,0.4869149417244998
1894,0.5168249280967273
1895,0.2624795213680929
1896,0.49168703735456776
1897,0.4234905636711317
1898,0.2949482906658113
1899,0.5333830563025483
1900,0.570347671213107
1901,0.4635314726362476
1902,0.6963308822935838
1903,0.3659631889864973
1904,0.39474491377134263
1905,0.43248279627878433
1906,0.43666111505924554
1907,0.3758643705998688
1908,0.36947601175699873
1909,0.5338645272675354
1910,0.2934217926138024
1911,0.7915346051110896
1912,0.5733204768618264
1913,0.5903372491895376
1914,0.683308307595576
1915,0.44728246645699293
1916,0.4893563936869179
1917,0.6461802395364784
1918,0.8129582308545241
1919,0.395848048399141
1920,0.3221853058841774
1921,0.3257640132030259
1922,0.661493173820278
1923,0.8302775223046795
1924,0.7445221801759145
1925,0.6019638986032697
1926,0.3679347592910391
1927,0.884252204211146
1928,0.46617343881262113
1929,0.5879959875238084
1930,0.9511207281017428
1931,0.3784753867609345
1932,0.791811448158967
1933,0.7018157861050496
1934,0.8712389990616898
1935,0.3889273010629016
1936,0.48310158733630393
1937,0.8824165959309711
1938,0.4270783035176895
1939,0.4599769313255741
1940,0.6606284130301631
1941,0.5619119706573094
1942,0.38428622831016246
1943,0.8504664819872115
1944,0.4577818462159621
1945,0.357375823721502
1946,0.45779277711970984
1947,0.45950518902184595
1948,0.3891282423493678
1949,0.574523764787393
1950,0.21284728362208044
1951,0.2810202354871678
1952,0.8880137044833873
1953,0.6615537267271487
1954,0.7950921175808066
1955,0.7129963454950301
1956,0.3741078584608941
1957,0.3808729219433383
1958,0.32763987020086643
1959,0.6870145116746307
1960,0.5228583038809477
1961,0.5587020742166164
1962,0.4933136048894977
1963,0.7349449481486956
1964,0.7326834126021328
1965,0.7369035141560664
1966,0.40098717239737647
1967,0.38964030178037434
1968,0.78008173257614
1969,0.5200895567283035
1970,0.8755526316442523
1971,0.6367060227780323
1972,0.4236597623052767
1973,0.6802008834409065
1974,0.8525382370897716
1975,0.5762092762375888
1976,0.5550955397195024
1977,0.4462368853023694
1978,0.6556479700587325
1979,0.6176114575092492
1980,0.6739427529429368
1981,0.8334674483733254
1982,0.38731303698116026
1983,0.2939414950914946
1984,0.4737077970006324
1985,0.7257593619993189
1986,0.22745481909532733
1987,0.3071332296429945
1988,0.5772320330291338
1989,0.40030268625305926
1990,0.576954248846367
1991,0.46976143794553127
1992,0.5645561764302023
1993,0.19720183643953518
1994,0.8607586647076743
1995,0.2579
1996,0.8569
1997,0.5259
1998,0.4946
1999,0.42284612775984076
2000,0.7307050490792855
2001,0.527431493022168
2002,0.6430502286859989
2003,0.5674214867054552
2004,0.7917592229064518
2005,0.3978420310522913
2006,0.491414180588174
2007,0.4020515684296152
2008,0.3766741281040871
2009,0.14639946960685216
2010,0.23903429989537167
2011,0.2066885186356761
2012,0.4826665156494188
2013,0.6026764737740231
2014,0.4229059328038544
2015,0.2926368510028639
2016,0.7080422059710724
2017,0.45322179347429625
2018,0.43238502879384283
2019,0.30572496110289554
2020,0.5617139305834694
2021,0.5981228059937638
2022,0.48552269829329875
2023,0.7311019634892958
2024,0.4167251801396717
2025,0.8545172539173802
2026,0.344837785303615
2027,0.45592718330588156
2028,0.7007238975995272
2029,0.37235978519626506
2030,0.2309218018557769
2031,0.4836865047505741
2032,0.34782292826812605
2033,0.33430966247430305
2034,0.24794535704458806
2035,0.2805949358905017
2036,0.5101848305944544
2037,0.5968584128800858
2038,0.3972364326018788
2039,0.5436881448235941
2040,0.57725928702409
2041,0.5377188359107327
2042,0.6415146435102725
2043,0.4884297599757954
2044,0.37277313156122466
2045,0.6411552036826877
2046,0.7641152197334138
2047,0.34732184304669944
2048,0.500584151378749
2049,0.6935373349805907
2050,0.5495505589266358
2051,0.46632369010200414
2052,0.251132009646995
2053,0.4609067322492721
2054,0.3536397579313482
2055,0.2809570415265176
2056,0.57528205937023
2057,0.8239402913176882
2058,0.24607139261005834
2059,0.715429729511491
2060,0.5239149541869604
2061,0.7938629274849318
2062,0.4384842635484215
2063,0.3581919428270711
2064,0.5942227800863185
2065,0.7682660274373626
2066,0.6939123430997667
2067,0.32968312016873225
2068,0.41576545473666887
2069,0.49805211545969424
2070,0.49727289642191824
2071,0.9329789251652629
2072,0.45172206711031093
2073,0.6583050663500573
2074,0.603831870912081
2075,0.32755699537207356
2076,0.33421017435993544
2077,0.5805832168187405
2078,0.42861915043450355
2079,0.6263176134129055
2080,0.3567325375885987
2081,0.40469829457381856
2082,0.37912365505864676
2083,0.26493119818869326
2084,0.43341615665969163
2085,0.6589143802333896
2086,0.5662835852135545
2087,0.7814195568102064
2088,0.7234145918659016
2089,0.3613696228255352
2090,0.4068282999258193
2091,0.6821558377303587
2092,0.4302088235932572
2093,0.7941194451567024
2094,0.7243038362332607
2095,0.3384655916524267
2096,0.5308404774500272
2097,0.4490628627832879
2098,0.4904581326050356
2099,0.7009582630868987
2100,0.48782248597485134
2101,0.29564715372152883
2102,0.8258054385549424
2103,0.5190884287948189
2104,0.7194144375921319
2105,0.5873161105438028
2106,0.6016882973806695
2107,0.5985906173392483
2108,0.3939634912296431
2109,0.3682139437591311
2110,0.5723148199794466
2111,0.3924233935382229
2112,0.4442182702343607
2113,0.6730172595171954
2114,0.7211266086224796
2115,0.5345382525121748
2116,0.47839277557047477
2117,0.807682214021707
2118,0.3398273725263508
2119,0.6576609312927812
2120,0.465268666128194
2121,0.2308716664854737
2122,0.660846356371882
2123,0.3179307525132926
2124,0.3562215940198446
2125,0.6694851719338168
2126,0.365957392657098
2127,0.28921193246790816
2128,0.3033519570868327
2129,0.46348302840360034
2130,0.7489155916208178
2131,0.37705248926832285
2132,0.34662273300479735
2133,0.6430785765237257
2134,0.48544976724348415
2135,0.7077416904120685
2136,0.4198362864048889
2137,0.8613401391121683
2138,0.3450851185610881
2139,0.41837980995477836
2140,0.8674180797867292
2141,0.6339291024430896
2142,0.7350256958558725
2143,0.389200725782589
2144,0.20191077037862173
2145,0.322376516574699
2146,0.45730753375992816
2147,0.8347574418329301
2148,0.39381966745373664
2149,0.6982861182175322
2150,0.6243117591507645
2151,0.46237138241014725
2152,0.631309871913064
2153,0.7689971038067633
2154,0.4593871148627176
2155,0.6363591995189088
2156,0.3552545266438108
2157,0.5566281186507179
2158,0.6279682128063677
2159,0.7164093062655895
2160,0.4980857593789658
2161,0.5180707543129586
2162,0.3211288720843655
2163,0.3133577653036914
2164,0.3030367279494289
2165,0.22151944718230226
2166,0.3834363959519304
2167,0.815411194784866
2168,0.2923088110939826
2169,0.4313789381858914
2170,0.7491859992518022
2171,0.3440544934784811
2172,0.8660211113730019
2173,0.4361444658842439
2174,0.5281575822164568
2175,0.40619408199951296
2176,0.775306883149828
2177,0.4250329932501329
2178,0.27457821458676
2179,0.9735
2180,0.3815630235402418
2181,0.3619037859144094
2182,0.3840622052786095
2183,0.2766189767373299
2184,0.15822773964244946
2185,0.49526365415280404
2186,0.3731246696237933
2187,0.794858875904372
2188,0.760906379454781
2189,0.12012036596552371
2190,0.47360795665515854
2191,0.43902541158033853
2192,0.40300752406368684
2193,0.20741119443496442
2194,0.3476183694961852
2195,0.7112864371827042
2196,0.166703756546758
2197,0.3680860261639664
2198,0.2371558192326352
2199,0.9431680581487822
2200,0.7196896646473696
2201,0.7859221625622127
2202,0.41739260953909996
2203,0.28933009085144795
2204,0.4527365446632174
2205,0.5391208557859635
2206,0.8743309588848026
2207,0.5563941259121455
2208,0.51380845381596
2209,0.8653688358274885
2210,0.6642036374330614
2211,0.5233070703113487
2212,0.35648047573662334
2213,0.7249417679253041
2214,0.5168015043492712
2215,0.454179573387408
2216,0.7730933615544708
2217,0.27124440875310696
2218,0.3530115658846751
2219,0.6809558525216788
2220,0.32374519204521884
2221,0.6031158561035789
2222,0.4187231382921276
2223,0.31067270467712027
2224,0.2546545744589794
2225,0.6344601594714779
2226,0.5188610825279848
2227,0.8617518772642536
2228,0.3685809355229913
2229,0.6487520555908508
2230,0.3628663019514412
2231,0.6002217289575215
2232,0.3861000813718809
2233,0.2549431523703737
2234,0.6219092830981746
2235,0.41591747113030314
2236,0.3113930725947721
2237,0.7080422059710724
2238,0.4609930496950829
2239,0.7859916337146512
2240,0.5681807356726576
2241,0.5924007079438359
2242,0.4137297774239444
2243,0.387845098317952
2244,0.49947656905147514
2245,0.414506457092039
2246,0.5777578561548776
2247,0.7854359921646146
2248,0.3697177110960256
2249,0.4785612233234996
2250,0.8588118715125205
2251,0.3575162185116523
2252,0.6800083016117906
2253,0.2915488211114941
2254,0.4551038178438282
2255,0.2480733242578717
2256,0.6722489887202945
2257,0.6429986241860702
2258,0.5162930032973385
2259,0.8083015921722244
2260,0.7560811588402171
2261,0.5833950612830735
2262,0.6224579007259755
2263,0.5547283771498849
2264,0.3410651589654516
2265,0.3156489390826644
2266,0.4808456965132739
2267,0.4567582926289095
2268,0.6849803140258037
2269,0.3725639863142979
2270,0.3804103437053274
2271,0.48880047829032336
2272,0.40664726440058957
2273,0.8242632344576013
2274,0.724561212050091
2275,0.6420646996097887
2276,0.27507769845600094
2277,0.36930647564962404
2278,0.4715781491268962
2279,0.29443879012085905
2280,0.4082905208666236
2281,0.33305963989677934
2282,0.37209573051188205
2283,0.21365296171234907
2284,0.36700558139992995
2285,0.7639130335410086
2286,0.7070879320223722
2287,0.34879392153099475
2288,0.6109530414972644
2289,0.4664063085163884
2290,0.5779626039423886
2291,0.2635243117730371
2292,0.7981399879353815
2293,0.6654309851328918
2294,0.3107654545113042
2295,0.5903361314716062
2296,0.4362227247037629
2297,0.4119481633118897
2298,0.5981768743264102
2299,0.7173126700372331
2300,0.5856655173134127
2301,0.8235653558383986
2302,0.607005393538502
2303,0.5563020415713277
2304,0.705133556821865
2305,0.3606624712343029
2306,0.6704614172318522
2307,0.5264945590841049
2308,0.6564450992346043
2309,0.4620646560249625
2310,0.34536886812826106
2311,0.36073428537240976
2312,0.5848475600433488
2313,0.43120279539015444
2314,0.391671734160993
2315,0.3977359529080999
2316,0.5814016091279561
2317,0.2433051384123336
2318,0.23797253344588418
2319,0.6708418881173897
2320,0.6081739979378036
2321,0.6264611840812861
2322,0.5842955504014089
2323,0.3768358467464535
2324,0.42118090746119885
2325,0.3493348360946393
2326,0.6939123430997667
2327,0.7490452262439724
2328,0.20769497624789252
2329,0.5445509544931604
2330,0.3723268655648582
2331,0.7697307566149675
2332,0.4201830937728802
2333,0.23234168161291288
2334,0.7672085133650616
2335,0.8930402306434033
2336,0.7322373177869689
2337,0.8168095818037148
2338,0.8610597425623671
2339,0.7120972015197046
2340,0.28634533863943334
2341,0.4024501666763825
2342,0.6268068491552152
2343,0.4454894571124002
2344,0.38897867195391495
2345,0.305062966532681
2346,0.3847685785337396
2347,0.4556748538303558
2348,0.5650875907064232
2349,0.17285305660010275
2350,0.3533598782846767
2351,0.4520184387776448
2352,0.5671492614422721
2353,0.6429958420668996
2354,0.49573383120471703
2355,0.5717349787056678
2356,0.4908075987816085
2357,0.6283421687541145
2358,0.8806019549398254
2359,0.27333621674703595
2360,0.48541527020093644
2361,0.3700026486918687
2362,0.12688181589604827
2363,0.5657430461225857
2364,0.612337730565657
2365,0.586781980109123
2366,0.39709727012141666
2367,0.5590823964255478
2368,0.6330779596713737
2369,0.6697032353472642
2370,0.7825063560773741
2371,0.34596483870043243
2372,0.7531797956495948
2373,0.3798420191357601
2374,0.6945569254084937
2375,0.5195595085861415
2376,0.2807871207688681
2377,0.7386309642532632
2378,0.1978510395124635
2379,0.306723140965579
2380,0.5726601256617974
2381,0.5219347557204124
2382,0.6827700475301114
2383,0.2980162081002387
2384,0.38212636908867775
2385,0.0883
2386,0.2488948156147445
2387,0.701400180272156
2388,0.753523524013614
2389,0.30891222616575004
2390,0.4237633451403382
2391,0.7197022960754116
2392,0.8710154982454853
2393,0.20586376015905206
2394,0.7870213739078676
2395,0.5057963426254943
2396,0.7525047948257835
2397,0.7586902884544071
2398,0.2884609845816778
2399,0.61585199494904
2400,0.4567411745074811
2401,0.5224103194046729
2402,0.37380691378692793
2403,0.5071024801884969
2404,0.46230828948083214
2405,0.7384373337761467
2406,0.8599183401674431
2407,0.4515500239039454
2408,0.8621090580273811
2409,0.5209011337054101
2410,0.37493117429536743
2411,0.5702253940714666
2412,0.6971117917837664
2413,0.46276649283684296
2414,0.836757116791919
2415,0.5701249487887006
2416,0.5346608806804184
2417,0.28752750217164086
2418,0.6751021302933562
2419,0.9267195608998607
2420,0.5135409972956142
2421,0.6137478365787827
2422,0.343425310875994
2423,0.27637641613617225
2424,0.2562596842112952
2425,0.6845693218708676
2426,0.7707879452768095
2427,0.54292914550776
2428,0.6223954215755585
2429,0.562864274243885
2430,0.4139495586743971
2431,0.431877252653888
2432,0.4731293442936489
2433,0.45229645598948004
2434,0.5304332672457821
2435,0.815959077148858
