ID,Pred
1257,0.5064609933395771
1258,0.5716826019497552
1259,0.7427576659328223
1260,0.4914623550844169
1261,0.4493328365599023
1262,0.4123394446262973
1263,0.7811435567259332
1264,0.3386806031066166
1265,0.5804833281284527
1266,0.3671345028698404
1267,0.5657718955901416
1268,0.37005628255582024
1269,0.5276232317536833
1270,0.8057431711199265
1271,0.4072054429972115
1272,0.6874548086718884
1273,0.17226478771502207
1274,0.4931203389354763
1275,0.38728262838289823
1276,0.3106889517540134
1277,0.33712041324908315
1278,0.8418775150010844
1279,0.806396407524627
1280,0.25532209162984065
1281,0.7662896130623036
1282,0.688033646371619
1283,0.6293957250600155
1284,0.8000332568821229
1285,0.6778803748304079
1286,0.47643619948970023
1287,0.19399711121385377
1288,0.0844069870464911
1289,0.35824646543713967
1290,0.5770201049692917
1291,0.4141108191007464
1292,0.6719311623631684
1293,0.8445988166589047
1294,0.8405765745331611
1295,0.3276768766521369
1296,0.3761301205702099
1297,0.7030375051058984
1298,0.5753479630729339
1299,0.5859212842630381
1300,0.8126899470278508
1301,0.6420340876526308
1302,0.5637217348461989
1303,0.593314181225911
1304,0.5367975580819755
1305,0.48613228317099505
1306,0.43821124120291277
1307,0.36317219545231955
1308,0.4448070558761532
1309,0.6151761356253181
1310,0.4793586340174806
1311,0.5416449894935754
1312,0.5857912954318474
1313,0.625397867609414
1314,0.31552636249598265
1315,0.3026549639824888
1316,0.31972139038393516
1317,0.3620598029880005
1318,0.560033174176612
1319,0.12427347837283013
1320,0.8911155024453484
1321,0.4607248315564756
1322,0.3465013655297636
1323,0.36692924869672777
1324,0.6712358117613053
1325,0.5554918369842318
1326,0.8346274450860142
1327,0.5203315321360242
1328,0.5073966209829496
1329,0.4875542881373762
1330,0.3412232813524355
1331,0.38065122457541445
1332,0.549851224165716
1333,0.4405914618092617
1334,0.5751529901118706
1335,0.3238311022132813
1336,0.24636737896665759
1337,0.4033225326334942
1338,0.6977465565174552
1339,0.4483526748624376
1340,0.40246565598937006
1341,0.6455093709201
1342,0.3517892408424958
1343,0.49040420660840683
1344,0.5793289791403643
1345,0.3549598411906596
1346,0.6037188091193572
1347,0.5408730969631339
1348,0.14680862006322892
1349,0.7790338677072067
1350,0.32184877277674
1351,0.8072959930495305
1352,0.7571003277943448
1353,0.5526789003497653
1354,0.5273431539549929
1355,0.7699077179907058
1356,0.8382830065992747
1357,0.39373436211944657
1358,0.37264802131931046
1359,0.386205310307832
1360,0.8409728169985767
1361,0.5781123004911354
1362,0.7426567839647708
1363,0.7935544255298133
1364,0.4220221434374212
1365,0.5835416112170401
1366,0.6289570413932687
1367,0.3294695537562141
1368,0.20817773192677466
1369,0.5706631643893322
1370,0.6152533170595839
1371,0.8763757359230974
1372,0.5132400350429454
1373,0.8920273762279697
1374,0.43041682670250536
1375,0.6736209753665854
1376,0.9025495446810202
1377,0.08648024353943401
1378,0.41345751913685036
1379,0.9146940746938398
1380,0.45254536991950856
1381,0.47232752777845394
1382,0.367859280459443
1383,0.8045575527849229
1384,0.4817225136888588
1385,0.7726000067017202
1386,0.9298895474160106
1387,0.6838946857654806
1388,0.4501971144084719
1389,0.8611183282014716
1390,0.458071636238828
1391,0.7017424302767216
1392,0.24235591411514001
1393,0.8352049300104496
1394,0.5312924333054748
1395,0.5461436349485163
1396,0.5754817086174051
1397,0.3227795314600947
1398,0.567386826709641
1399,0.3989027877144938
1400,0.8500834336320929
1401,0.4106460799418567
1402,0.4969507549530331
1403,0.566440521596454
1404,0.5277599932856045
1405,0.19295947204730748
1406,0.35913838510301865
1407,0.449092094824259
1408,0.9396942852798383
1409,0.23136526385058304
1410,0.40614112789524537
1411,0.20366142071953844
1412,0.3431275231078012
1413,0.9143779826477039
1414,0.6023063049838752
1415,0.20972503324390257
1416,0.10878715922207748
1417,0.6007689730309862
1418,0.3417949291005149
1419,0.4565382368044081
1420,0.4108675263694714
1421,0.4512095557557081
1422,0.7232051197191475
1423,0.43522047058359103
1424,0.6495996074292174
1425,0.6964860559041667
1426,0.7363391592007489
1427,0.9019082275424635
1428,0.4531532871170018
1429,0.45370417739425295
1430,0.5953204743793088
1431,0.24904745448204538
1432,0.754946572556735
1433,0.3759425546600071
1434,0.6129502482117276
1435,0.3950389623744705
1436,0.5823525967232868
1437,0.5332480622125175
1438,0.46768905943196903
1439,0.36248064417227777
1440,0.7851254419827539
1441,0.8517586545589989
1442,0.38891826811740243
1443,0.5405126277836467
1444,0.8818125913908645
1445,0.4307369752202004
1446,0.3844501168604263
1447,0.7644766125825994
1448,0.7389281330088812
1449,0.3435782658565606
1450,0.7075967013334544
1451,0.46308055280977445
1452,0.4507929449110221
1453,0.5706513901335889
1454,0.7620489605434335
1455,0.5766891902560156
1456,0.43456783537224686
1457,0.18732465187233427
1458,0.37653425156186987
1459,0.3384083716125895
1460,0.17851046639269222
1461,0.3909706439161816
1462,0.5549123365801764
1463,0.5939315897199493
1464,0.4840938430593097
1465,0.45893420485634673
1466,0.6937605423373349
1467,0.15379609294633073
1468,0.7644019700440633
1469,0.633608220311276
1470,0.7587682928114511
1471,0.7378256351380401
1472,0.7136531133505952
1473,0.26935646492908943
1474,0.7408232829460317
1475,0.3954852383669479
1476,0.6246442286133876
1477,0.7745851605548808
1478,0.2025963097966537
1479,0.8886091366970036
1480,0.49189057097465455
1481,0.45918358681085925
1482,0.5435353155262908
1483,0.20086439803258058
1484,0.19486487673023303
1485,0.3567847289680224
1486,0.3390571269510051
1487,0.24249651336780445
1488,0.5786954173426282
1489,0.7980354406825636
1490,0.35768286537307736
1491,0.6980243410426092
1492,0.7499100392011828
1493,0.7054760283153861
1494,0.26890547698684214
1495,0.4170135260963978
1496,0.617425272998139
1497,0.9009456338465208
1498,0.4372097967458989
1499,0.5850034131676851
1500,0.4890096200802382
1501,0.6615981007681857
1502,0.7920875016773454
1503,0.5975207248297583
1504,0.662468085873561
1505,0.24506009111708307
1506,0.40943268313473796
1507,0.24443149058184832
1508,0.7819593887267089
1509,0.48042838894376433
1510,0.6141686377326961
1511,0.5454398549099663
1512,0.8632264605781721
1513,0.746588845987574
1514,0.5974723120384596
1515,0.3412214029870359
1516,0.4657772198608233
1517,0.44170135369616503
1518,0.8356660338735836
1519,0.9398199396230605
1520,0.695962323650597
1521,0.39314912802082647
1522,0.3615009815135632
1523,0.46129025793025624
1524,0.43862348971454385
1525,0.5893585815521841
1526,0.8299410141190238
1527,0.42992952737209655
1528,0.43496853922977685
1529,0.4581351140256112
1530,0.42379965716606455
1531,0.8982852157577662
1532,0.6090412653990074
1533,0.2195425644664407
1534,0.6467275138705054
1535,0.6596016134670395
1536,0.8923397379866224
1537,0.8128808282684123
1538,0.49561539965059864
1539,0.5032766101266063
1540,0.24948109702172666
1541,0.7189000467586918
1542,0.1305117793231702
1543,0.23684580764369784
1544,0.6343538106309504
1545,0.6367120074601761
1546,0.5725181258141209
1547,0.4469393064777186
1548,0.575619773244372
1549,0.610894620542617
1550,0.3057795265769818
1551,0.754522963565825
1552,0.9020520588444194
1553,0.376687492609697
1554,0.7629764232423166
1555,0.5260847530109697
1556,0.7668308320038141
1557,0.8542684311214938
1558,0.7597831356686752
1559,0.9439469440045722
1560,0.8279569899792583
1561,0.31349349905568036
1562,0.4840253284310498
1563,0.32298653359921836
1564,0.7858538205791357
1565,0.789856040116925
1566,0.2902165317871424
1567,0.3136801712401809
1568,0.3770178284032521
1569,0.42604939282648374
1570,0.3372809975426127
1571,0.6688628207849966
1572,0.5185892839127813
1573,0.6248713277465447
1574,0.5512124692663871
1575,0.597998738923335
1576,0.6233870334855824
1577,0.3200429744412367
1578,0.49686204809162987
1579,0.8675486555719115
1580,0.8553456450610287
1581,0.4997955921766399
1582,0.539832035100928
1583,0.648920714928307
1584,0.332474012983665
1585,0.3428828221646097
1586,0.6126194835338334
1587,0.7939256437833773
1588,0.5107271954511322
1589,0.4654812422319265
1590,0.3261837099385638
1591,0.22913821807069817
1592,0.5784937119888894
1593,0.7421804124996113
1594,0.564559925659821
1595,0.6846913401336324
1596,0.8052195892414288
1597,0.5780897641427745
1598,0.5259292911449532
1599,0.8256892938290988
1600,0.7897268931360155
1601,0.8325260718310754
1602,0.5739576221152403
1603,0.4866061604323446
1604,0.6747387905253032
1605,0.6116987358499378
1606,0.7395736214689593
1607,0.38214520087922604
1608,0.8096085556756718
1609,0.7434534531817327
1610,0.4858812359180367
1611,0.6387630953002245
1612,0.7781252012924688
1613,0.43353873260570763
1614,0.8055924300503663
1615,0.2851125849629543
1616,0.35124235172579693
1617,0.6647403572059944
1618,0.37010210526615833
1619,0.1619791522021886
1620,0.3758918117186362
1621,0.8506058889330171
1622,0.7286008326046086
1623,0.8575459780671314
1624,0.3731697972077205
1625,0.7364491490753708
1626,0.5913735785977396
1627,0.2975004571523164
1628,0.6255275891547649
1629,0.24390679765641657
1630,0.878228217314012
1631,0.2924763973572887
1632,0.4485071809289512
1633,0.49904182017976645
1634,0.693084141258433
1635,0.733302072681226
1636,0.3364269121785525
1637,0.6869662006276703
1638,0.8270980493984049
1639,0.35714677413395096
1640,0.6824406259762582
1641,0.3038337787947762
1642,0.3979948188211836
1643,0.2209051129131736
1644,0.44805163419993416
1645,0.5042964989108457
1646,0.5229364291157702
1647,0.6833840285635354
1648,0.4465430436094618
1649,0.4342871906931773
1650,0.37573663649894706
1651,0.38710415714021507
1652,0.48226012280026775
1653,0.3781259774641688
1654,0.6782520752287928
1655,0.4168897317020277
1656,0.32559293528833866
1657,0.2958562289304099
1658,0.6953611993992808
1659,0.8203486377639805
1660,0.3994176620186101
1661,0.4959848512959188
1662,0.7664590632556076
1663,0.6631743231211494
1664,0.8811809860800547
1665,0.4215146703873528
1666,0.4540443706657324
1667,0.22480161797984907
1668,0.4805684753737645
1669,0.7314827838084094
1670,0.3612858678850751
1671,0.22176758410007993
1672,0.6106662481226309
1673,0.7782702578376344
1674,0.8336153662442372
1675,0.5125928119162778
1676,0.7853113038536139
1677,0.4425517166538265
1678,0.7051852795458825
1679,0.6938988180845077
1680,0.6870778228182941
1681,0.8176096490908097
1682,0.2971507339601356
1683,0.5359210846741981
1684,0.4700721172773761
1685,0.5291407291796862
1686,0.44759549058557374
1687,0.6230868039414709
1688,0.4678469135119199
1689,0.3338563524733565
1690,0.49876967578343057
1691,0.48271875957841665
1692,0.30733581115089414
1693,0.619158375574623
1694,0.48133990609603006
1695,0.511308531708942
1696,0.8559037099468593
1697,0.491950224877533
1698,0.22600710913053826
1699,0.47232752777845394
1700,0.3801038714861838
1701,0.5576644287792338
1702,0.3973712832062449
1703,0.4471568943718186
1704,0.7868294268030153
1705,0.6744826376812109
1706,0.35189552541077407
1707,0.6428708588083338
1708,0.7957760623539011
1709,0.283760356259908
1710,0.8619635946016885
1711,0.4347040371124847
1712,0.7823048728659222
1713,0.9337071816932806
1714,0.7141902277738755
1715,0.4459718321992646
1716,0.5225881353792634
1717,0.6189958139991708
1718,0.5671792739211426
1719,0.8193871858006277
1720,0.733310821846023
1721,0.3161023278044014
1722,0.41931296395185447
1723,0.3042645068711508
1724,0.76650184059114
1725,0.7619105506333506
1726,0.43325974857384003
1727,0.5167128748089572
1728,0.5849395546178927
1729,0.41898433004825575
1730,0.7116740556416821
1731,0.5709498798305637
1732,0.8035885697094353
1733,0.5925921930236409
1734,0.27045738109861395
1735,0.5264338054492294
1736,0.277108026739523
1737,0.6603151144022783
1738,0.7259217498381189
1739,0.5119878070413795
1740,0.4753367305468998
1741,0.7889935772568007
1742,0.5080815696008788
1743,0.47232752777845394
1744,0.416958556602131
1745,0.6142843717386286
1746,0.38875910591490387
1747,0.37988012663638937
1748,0.3567070618889573
1749,0.5926453549106119
1750,0.5154395702280763
1751,0.7770695365095619
1752,0.4510525362245499
1753,0.3392486862394782
1754,0.30429034898719887
1755,0.7777826765363379
1756,0.4809005855011281
1757,0.2450758261825254
1758,0.7214808541261555
1759,0.5405673157969566
1760,0.3093374972174006
1761,0.31295129335980376
1762,0.7044829164754293
1763,0.7618708848652187
1764,0.7590785339147564
1765,0.2903603187680757
1766,0.25176634369166495
1767,0.8103784505715014
1768,0.697908323198452
1769,0.5388705971073099
1770,0.13527248240738973
1771,0.32324402589524476
1772,0.5753095692924691
1773,0.3503035671855063
1774,0.38417758855900364
1775,0.791728752128706
1776,0.6189807615687621
1777,0.7224531746880992
1778,0.6388814705414493
1779,0.5570911425150223
1780,0.6410381500433829
1781,0.4696399980115332
1782,0.6554352749276482
1783,0.765007715451454
1784,0.6812981506983947
1785,0.4064951201849561
1786,0.7232787024196271
1787,0.4528744587407921
1788,0.22928825386582682
1789,0.410821804885765
1790,0.45831281397475804
1791,0.8860570869037956
1792,0.6461701331117979
1793,0.7361048142830771
1794,0.3094184540674206
1795,0.45170812032882734
1796,0.4770125020789358
1797,0.568025538348294
1798,0.7447284520003193
1799,0.42645936941718565
1800,0.4233335760351222
1801,0.5134960125287978
1802,0.458356849360673
1803,0.37208202072300134
1804,0.3684974125575029
1805,0.7077725846152404
1806,0.48153693718179613
1807,0.4433970538849752
1808,0.5451926145429876
1809,0.7180707280247249
1810,0.2744225882317724
1811,0.6067203102242201
1812,0.7796367375159978
1813,0.5426313805094923
1814,0.3767714169132423
1815,0.3070855855054154
1816,0.5953488457857701
1817,0.8234641411969357
1818,0.8027402471994124
1819,0.36865847432689
1820,0.20843898693186338
1821,0.7337776070588565
1822,0.638002393552472
1823,0.575501191267368
1824,0.49685599715754697
1825,0.45637501696700356
1826,0.7512459248694019
1827,0.5407149604375358
1828,0.3350619037538534
1829,0.7884880886157751
1830,0.350212335155309
1831,0.6853623980044447
1832,0.31902344694175133
1833,0.7219634161546237
1834,0.2206620966111637
1835,0.2934360983540301
1836,0.37869741699637416
1837,0.333922120495322
1838,0.6786273358446184
1839,0.6507119291980478
1840,0.8025191307163597
1841,0.07645545724080063
1842,0.5573272870787721
1843,0.3360105185389849
1844,0.8099875932876649
1845,0.48433438067677026
1846,0.4322861422842444
1847,0.6371385303562058
1848,0.5229576072987868
1849,0.4535268190790958
1850,0.6744631823767959
1851,0.4045791306029304
1852,0.4080472589275633
1853,0.29687202406589003
1854,0.49427666390448005
1855,0.4609294834012198
1856,0.7472496782598727
1857,0.1803585148452966
1858,0.40216425069206124
1859,0.3168674614165553
1860,0.703701663945895
1861,0.839301731741838
1862,0.7748172699860539
1863,0.6677571632789807
1864,0.7571902572216033
1865,0.594769993611779
1866,0.6167178245556513
1867,0.7121493695094069
1868,0.5744733780186073
1869,0.4642921009477788
1870,0.11753631824956554
1871,0.45380977998966715
1872,0.5886608490548991
1873,0.8390846275303797
1874,0.6044669957958692
1875,0.8898839269963099
1876,0.859381813026103
1877,0.3476785709785362
1878,0.525275866637829
1879,0.6095989631611309
1880,0.5161957298929575
1881,0.3743620584194551
1882,0.34435476206739163
1883,0.5569250631750807
1884,0.15437577687562357
1885,0.3981781710407414
1886,0.4820613751884574
1887,0.6375636875548286
1888,0.5030560847523646
1889,0.19382838520196755
1890,0.8258694907448789
1891,0.319243020836852
1892,0.38424098547772517
1893,0.511901078548896
1894,0.547132438578334
1895,0.2943604344908871
1896,0.5281817519777848
1897,0.4235201599238704
1898,0.3078018470924591
1899,0.5948886149662129
1900,0.5979426148659618
1901,0.4857592951246735
1902,0.7559175499081922
1903,0.3748711278386438
1904,0.38678680663485
1905,0.4349401156536534
1906,0.4926188514163807
1907,0.3866395938312177
1908,0.37808909779404787
1909,0.5323836007496444
1910,0.2678381703509307
1911,0.8435884544092375
1912,0.6263522533717619
1913,0.5690204540934364
1914,0.6661405811157467
1915,0.4347373455707471
1916,0.5326780955376479
1917,0.6411819589046753
1918,0.7770870870782602
1919,0.4374494268896159
1920,0.34513316518825243
1921,0.37578420708725574
1922,0.676523488057476
1923,0.8438687650510766
1924,0.7796798970268739
1925,0.6498448867254001
1926,0.36738888955384713
1927,0.9032105575775334
1928,0.47653437973955415
1929,0.6166874663080356
1930,0.9422254786736789
1931,0.4251931047206001
1932,0.7729085206019781
1933,0.7323716453196284
1934,0.8901002108376928
1935,0.42267316060352905
1936,0.5439498723318346
1937,0.8772896365524075
1938,0.4172252312507274
1939,0.5119141023294114
1940,0.6748569713676917
1941,0.5620951444458033
1942,0.42361517691405726
1943,0.8567309386043593
1944,0.4885630786606468
1945,0.3194335961664939
1946,0.5182469812427116
1947,0.4860346679279613
1948,0.4199389369092547
1949,0.5784282075754851
1950,0.22626847955168808
1951,0.2877083528946603
1952,0.90720333124484
1953,0.7300020889219604
1954,0.7934211050265321
1955,0.7257913057260422
1956,0.39376515727502015
1957,0.4924201526503095
1958,0.34332053823048153
1959,0.7191360683930758
1960,0.5648863271513129
1961,0.5935105724533266
1962,0.5846588704081448
1963,0.7253505106790642
1964,0.7603742585764796
1965,0.7531859648650342
1966,0.4307617937139874
1967,0.4356733205947866
1968,0.8427286508721359
1969,0.5564825560944247
1970,0.8734351158256767
1971,0.6429964366515513
1972,0.4924811710552988
1973,0.7130372538962749
1974,0.8601788663207521
1975,0.6557084600705071
1976,0.5199304049558866
1977,0.48037208595301745
1978,0.6936482186717398
1979,0.6297184393147544
1980,0.6884893966051026
1981,0.832805272183937
1982,0.4000523475911452
1983,0.2572062049207657
1984,0.49130544161855627
1985,0.7580831270620756
1986,0.21204613028755984
1987,0.29032846364404474
1988,0.5344618240317492
1989,0.39766292639077205
1990,0.6746871249566542
1991,0.5050470140167524
1992,0.6197748537035577
1993,0.20432979970783444
1994,0.6029589358553925
1995,0.7851581272341064
1996,0.7510735660340246
1997,0.9330880434465328
1998,0.6706188565350338
1999,0.44380400418873694
2000,0.7627157634089666
2001,0.558742159129687
2002,0.6705455862360103
2003,0.5585727361548848
2004,0.7905540120992155
2005,0.4225056285467997
2006,0.524974624482332
2007,0.4145044380626097
2008,0.3746679951716625
2009,0.15353080997693713
2010,0.25276333190653355
2011,0.23141892024047525
2012,0.5381720008073331
2013,0.6724791635390418
2014,0.42282483566649154
2015,0.32436926411523953
2016,0.7620764999664633
2017,0.4589072827002677
2018,0.4668040891963613
2019,0.335048598221628
2020,0.6173286917947635
2021,0.5941917417768944
2022,0.5398170558740121
2023,0.7533726466610186
2024,0.4617031802126134
2025,0.8471605964373506
2026,0.4103506605055223
2027,0.42400789098537395
2028,0.7497847398794577
2029,0.40195879624464087
2030,0.24701207245025283
2031,0.5030848116023094
2032,0.3746382895671694
2033,0.3447346568424307
2034,0.26343866238322544
2035,0.2988635570950311
2036,0.5715962313668224
2037,0.6254404520843254
2038,0.4437597735435022
2039,0.5819470966666905
2040,0.6194245277001086
2041,0.5572708182296082
2042,0.7168541365387702
2043,0.5258146126084091
2044,0.3930825424845683
2045,0.6716309524785709
2046,0.7597132775889516
2047,0.3354653487854451
2048,0.5318104906445664
2049,0.6932424204834683
2050,0.5763396804532701
2051,0.5547197472047468
2052,0.27888144228222433
2053,0.42485990347082286
2054,0.38247520400674134
2055,0.2859990423467411
2056,0.6143172967266066
2057,0.8480906747024614
2058,0.28831266575811093
2059,0.725773049325141
2060,0.5566415260894216
2061,0.8233669682447827
2062,0.4942290183863997
2063,0.36715663688352795
2064,0.6597209169382301
2065,0.7838941368463652
2066,0.7594863105356072
2067,0.3426413828795807
2068,0.44155309755700395
2069,0.476797704839056
2070,0.5287116371127046
2071,0.9343221643450755
2072,0.4801232199057186
2073,0.6559779516390128
2074,0.6507945564519145
2075,0.3140642715148135
2076,0.36771164513557336
2077,0.6555949394132345
2078,0.4727998428519833
2079,0.6626213402787117
2080,0.37594602911315417
2081,0.406695597330031
2082,0.3949423205736074
2083,0.2626765839236402
2084,0.44674703649415926
2085,0.7116996317754564
2086,0.6131500954533012
2087,0.7861922589329426
2088,0.7538458983120255
2089,0.38259748336407495
2090,0.40182875276874336
2091,0.6954044645682034
2092,0.47232752777845394
2093,0.8057978526511709
2094,0.7435720097694827
2095,0.3727702196615204
2096,0.5936729701316131
2097,0.5189616242704135
2098,0.515617420438391
2099,0.759487053866115
2100,0.4617982021972679
2101,0.303518265285083
2102,0.8340172536378542
2103,0.5544373561893514
2104,0.7697102611093659
2105,0.6578512270893642
2106,0.5525783674919666
2107,0.6652567141319525
2108,0.4316950342950458
2109,0.3965510419211807
2110,0.598487440147956
2111,0.4231056969715971
2112,0.4855561737982864
2113,0.7773260990532675
2114,0.8018608468433882
2115,0.543528043995393
2116,0.5061266978385167
2117,0.8487271134803652
2118,0.4114398299182514
2119,0.6805811227396986
2120,0.4972388381698762
2121,0.19670263571515964
2122,0.6567650052856718
2123,0.3281890186005592
2124,0.3816562707459673
2125,0.6821290170315979
2126,0.30175506340534203
2127,0.27644809136706033
2128,0.27970906695233666
2129,0.5099670670584971
2130,0.7332589470452298
2131,0.42462932340887144
2132,0.3644241743271433
2133,0.670920791637351
2134,0.538006823612407
2135,0.710587565523333
2136,0.4582182121889265
2137,0.8710899355121373
2138,0.3883586369066674
2139,0.4423771548292431
2140,0.8635388241172363
2141,0.6612645341955494
2142,0.7597610142417154
2143,0.3941328258922343
2144,0.2311238718281881
2145,0.3643156904655742
2146,0.4911400030968913
2147,0.8585464917088349
2148,0.38103154892816954
2149,0.7189098098543142
2150,0.641150177250644
2151,0.45318667111024263
2152,0.6358414153037217
2153,0.7667251739101363
2154,0.4571687378900595
2155,0.6009714329606511
2156,0.3537268107256314
2157,0.5804494213825753
2158,0.6639974984531066
2159,0.7759270432477705
2160,0.5177672397745485
2161,0.5150767598598964
2162,0.3824379310390045
2163,0.3232871446625503
2164,0.34070575899532035
2165,0.24113453070821095
2166,0.3910952473541484
2167,0.8709026310795968
2168,0.3262231754074436
2169,0.4675891045526341
2170,0.77658100988825
2171,0.3815635948722778
2172,0.848338056367914
2173,0.5034506925956183
2174,0.544079954292097
2175,0.4312677810113181
2176,0.7534760165257199
2177,0.4179560749080553
2178,0.32456419656291924
2179,0.4429809217671729
2180,0.3563287491556836
2181,0.34894275834456767
2182,0.41065727236158134
2183,0.27584419169979124
2184,0.15189886722321608
2185,0.5235633500980326
2186,0.4091212086135775
2187,0.7955641750934032
2188,0.7769639993207469
2189,0.14385228991795787
2190,0.504716736822137
2191,0.4516853765283049
2192,0.4164269606845313
2193,0.2175949230592901
2194,0.32651508568393306
2195,0.7432407143132874
2196,0.1881087432574363
2197,0.36016728400343173
2198,0.2443310747315954
2199,0.9466297012844874
2200,0.7874466767307332
2201,0.8022741862451725
2202,0.40868477502722417
2203,0.31003793417353126
2204,0.5407287427212227
2205,0.601034262999734
2206,0.8821352251554901
2207,0.5782499437509225
2208,0.5100900916401987
2209,0.8514969311453596
2210,0.7509117717760001
2211,0.5465875084060973
2212,0.31949368275915174
2213,0.7583072432955017
2214,0.5471417153734143
2215,0.511160108378249
2216,0.7676580279342015
2217,0.26035788901168233
2218,0.41103943763181133
2219,0.7444696906713836
2220,0.33331208450703614
2221,0.6665960033867379
2222,0.46511445732782764
2223,0.3178882560485199
2224,0.29927044053210794
2225,0.6620869534528304
2226,0.5315323701064633
2227,0.8882882669987292
2228,0.33743244576991127
2229,0.6264473264310456
2230,0.38256753018906725
2231,0.6383413297819305
2232,0.4060832785799243
2233,0.2551440295800635
2234,0.6300958264449433
2235,0.4010321527158568
2236,0.33746331633279975
2237,0.7620764999664633
2238,0.5165571347458803
2239,0.8202418863197617
2240,0.6262476227793804
2241,0.629687122160996
2242,0.4609405840497293
2243,0.43952035642195225
2244,0.5370156115143764
2245,0.4656356092554813
2246,0.7118096838372329
2247,0.8138171063049614
2248,0.4035530208603684
2249,0.4847189923076652
2250,0.8842959461759848
2251,0.3971057006078819
2252,0.6979109442244628
2253,0.3013276025081464
2254,0.44136554464766203
2255,0.2506651262754803
2256,0.7430937880999408
2257,0.6696505775611571
2258,0.5517159818531432
2259,0.8437084575322688
2260,0.7658717753418557
2261,0.609497805245734
2262,0.7188324391257594
2263,0.575705148812795
2264,0.3258202123514479
2265,0.31564991553442967
2266,0.5428063276363589
2267,0.5132311385937753
2268,0.7300378649478217
2269,0.37531143907705394
2270,0.4236674672432698
2271,0.5401934029837206
2272,0.4337290818112883
2273,0.8405410582471147
2274,0.7348920479839629
2275,0.6750441214503593
2276,0.2865765908580518
2277,0.31380475919518963
2278,0.4756070063747617
2279,0.31412197477949944
2280,0.47864513660611285
2281,0.3825113470479121
2282,0.4052254397938123
2283,0.22672795230597026
2284,0.33433060090175515
2285,0.8234580627825346
2286,0.7092653609053056
2287,0.3314545077795439
2288,0.6591285474807935
2289,0.5034930240015754
2290,0.6516995119651774
2291,0.28647516136928675
2292,0.778831168957832
2293,0.7657802905201303
2294,0.3090675602501646
2295,0.6143481064859905
2296,0.43749058655694756
2297,0.47265353732364745
2298,0.6855082824927259
2299,0.740345419358418
2300,0.6076708260193194
2301,0.8290812010673254
2302,0.6353657257503795
2303,0.5869853835842763
2304,0.7323357696079281
2305,0.3714945089162408
2306,0.6907530610879143
2307,0.5376641323373658
2308,0.807059407251552
2309,0.446753362874101
2310,0.34084107640746686
2311,0.4541008040410691
2312,0.6036275170787451
2313,0.4500279132745177
2314,0.400446576504961
2315,0.4466211318171847
2316,0.5865792754140656
2317,0.22242235307673142
2318,0.26943899917042474
2319,0.6896268544349646
2320,0.6255569874477406
2321,0.6858414944937181
2322,0.5849211228217315
2323,0.4335840706979276
2324,0.45972950166372695
2325,0.4196932527022351
2326,0.7594863105356072
2327,0.7804146864415797
2328,0.23384844890611053
2329,0.6233156965144282
2330,0.42798856590964385
2331,0.7972324339075432
2332,0.46775709314829994
2333,0.21175818003719593
2334,0.7690571364775368
2335,0.9070043426365078
2336,0.7370076649514706
2337,0.8364632241308071
2338,0.872953185791901
2339,0.7044184589752038
2340,0.33109438581174855
2341,0.41732764402248357
2342,0.6484587298985316
2343,0.4802713690216691
2344,0.40066195963356144
2345,0.3311537501050197
2346,0.3733052718590277
2347,0.5195424192996945
2348,0.5943649330627525
2349,0.16298605100297328
2350,0.38421864283868906
2351,0.46099624623448326
2352,0.5321337478851977
2353,0.612806758580015
2354,0.5137687858984248
2355,0.6084619539445583
2356,0.534240133609885
2357,0.6129596412466106
2358,0.9175764994236928
2359,0.3132011645437774
2360,0.5311794080452875
2361,0.38184791930215845
2362,0.1350454945716738
2363,0.6585063491039115
2364,0.5874621105921783
2365,0.5897592345749102
2366,0.4079263238789443
2367,0.6247151489265358
2368,0.6500465465346816
2369,0.7692789692717641
2370,0.8156245174620492
2371,0.33664276742606064
2372,0.7677298094032095
2373,0.38626630451010463
2374,0.6815491971994573
2375,0.5286795391219186
2376,0.2931294094844765
2377,0.7709603273403248
2378,0.2219592733095546
2379,0.3459988880087565
2380,0.6282661498376068
2381,0.5640028143121254
2382,0.7526197215263777
2383,0.2641139936726363
2384,0.38972205361583045
2385,0.5615293502559126
2386,0.2677739487917714
2387,0.7109783938608205
2388,0.7876170617591485
2389,0.3377745400325028
2390,0.4424328197203018
2391,0.6945060500893088
2392,0.8597483913670567
2393,0.18721231258163776
2394,0.7968130697149833
2395,0.5119878070413795
2396,0.753171918657823
2397,0.7606082601770886
2398,0.2141991214371674
2399,0.6232130688148432
2400,0.47412873135409433
2401,0.5034170642459104
2402,0.4195863076293146
2403,0.49081944394057514
2404,0.4828373156495172
2405,0.7180210594681857
2406,0.8679510585511816
2407,0.4813757767913548
2408,0.8680055350465361
2409,0.5813551504513925
2410,0.4359456377983646
2411,0.6192481263015984
2412,0.7421716485268206
2413,0.5049964766453284
2414,0.8570373677069979
2415,0.6339156014798528
2416,0.5462922374978668
2417,0.3134376876413146
2418,0.6945839795902193
2419,0.9361432980735392
2420,0.5622186789738665
2421,0.6784815925597096
2422,0.3418423997955386
2423,0.2578765470899475
2424,0.2594728795840479
2425,0.7027613733718583
2426,0.8211402890501954
2427,0.5200129886989285
2428,0.6997762022592885
2429,0.6237093351290439
2430,0.42316588214686285
