ID,Pred
1273,0.16216216216216217
1274,0.7837837837837838
1275,0.2918918918918919
1276,0.4486486486486487
1277,0.5621621621621622
1278,0.9783783783783784
1279,0.572972972972973
1280,0.17297297297297298
1281,0.7945945945945946
1282,0.7891891891891892
1283,0.6648648648648648
1284,0.9513513513513514
1285,0.7567567567567568
1286,0.3891891891891892
1287,0.23783783783783785
1288,0.021621621621621623
1289,0.4702702702702703
1290,0.4972972972972973
1291,0.2810810810810811
1292,0.7189189189189189
1293,0.8162162162162162
1294,0.9567567567567568
1295,0.15135135135135136
1296,0.2756756756756757
1297,0.6054054054054054
1298,0.5621621621621622
1299,0.5621621621621622
1300,0.8864864864864865
1301,0.6216216216216216
1302,0.31351351351351353
1303,0.5837837837837838
1304,0.43243243243243246
1305,0.6162162162162163
1306,0.5243243243243243
1307,0.41621621621621624
1308,0.40540540540540543
1309,0.6162162162162163
1310,0.518918918918919
1311,0.5567567567567567
1312,0.5513513513513514
1313,0.6864864864864865
1314,0.31351351351351353
1315,0.31351351351351353
1316,0.3027027027027027
1317,0.44324324324324327
1318,0.6270270270270271
1319,0.23783783783783785
1320,0.9945945945945946
1321,0.4864864864864865
1322,0.4594594594594595
1323,0.1945945945945946
1324,0.8108108108108109
1325,0.1837837837837838
1326,0.7783783783783784
1327,0.7513513513513513
1328,0.5567567567567567
1329,0.6702702702702703
1330,0.34054054054054056
1331,0.0972972972972973
1332,0.7189189189189189
1333,0.3567567567567568
1334,0.5891891891891892
1335,0.3675675675675676
1336,0.23243243243243245
1337,0.22162162162162163
1338,0.5945945945945946
1339,0.32972972972972975
1340,0.3945945945945946
1341,0.654054054054054
1342,0.23243243243243245
1343,0.6972972972972973
1344,0.6486486486486487
1345,0.4540540540540541
1346,0.6972972972972973
1347,0.5891891891891892
1348,0.010810810810810811
1349,0.8972972972972973
1350,0.3945945945945946
1351,0.8864864864864865
1352,0.7135135135135136
1353,0.5459459459459459
1354,0.21081081081081082
1355,0.8216216216216217
1356,0.9081081081081082
1357,0.40540540540540543
1358,0.24324324324324326
1359,0.32972972972972975
1360,0.7297297297297297
1361,0.5567567567567567
1362,0.6378378378378379
1363,0.9891891891891892
1364,0.2702702702702703
1365,0.6486486486486487
1366,0.6486486486486487
1367,0.1783783783783784
1368,0.3945945945945946
1369,0.5513513513513514
1370,0.6702702702702703
1371,0.9243243243243243
1372,0.5405405405405406
1373,0.9945945945945946
1374,0.04864864864864865
1375,0.7513513513513513
1376,0.9027027027027027
1377,0.010810810810810811
1378,0.3945945945945946
1379,0.8972972972972973
1380,0.5459459459459459
1381,0.10810810810810811
1382,0.3567567567567568
1383,0.8486486486486486
1384,0.4864864864864865
1385,0.7621621621621621
1386,0.9675675675675676
1387,0.5837837837837838
1388,0.5891891891891892
1389,0.8648648648648649
1390,0.4810810810810811
1391,0.745945945945946
1392,0.15675675675675677
1393,0.9567567567567568
1394,0.5513513513513514
1395,0.4918918918918919
1396,0.6054054054054054
1397,0.2594594594594595
1398,0.4648648648648649
1399,0.2756756756756757
1400,0.9945945945945946
1401,0.21621621621621623
1402,0.4
1403,0.6108108108108108
1404,0.4972972972972973
1405,0.08108108108108109
1406,0.4972972972972973
1407,0.5621621621621622
1408,0.8918918918918919
1409,0.23783783783783785
1410,0.23783783783783785
1411,0.16756756756756758
1412,0.4702702702702703
1413,0.8810810810810811
1414,0.7081081081081081
1415,0.02702702702702703
1416,0.005405405405405406
1417,0.7567567567567568
1418,0.13513513513513514
1419,0.5621621621621622
1420,0.33513513513513515
1421,0.31891891891891894
1422,0.7783783783783784
1423,0.4810810810810811
1424,0.7027027027027027
1425,0.7351351351351352
1426,0.8648648648648649
1427,0.9945945945945946
1428,0.41081081081081083
1429,0.5243243243243243
1430,0.6756756756756757
1431,0.14054054054054055
1432,0.8216216216216217
1433,0.15675675675675677
1434,0.7621621621621621
1435,0.4702702702702703
1436,0.6702702702702703
1437,0.6162162162162163
1438,0.1783783783783784
1439,0.31891891891891894
1440,0.7891891891891892
1441,0.9351351351351351
1442,0.5891891891891892
1443,0.3675675675675676
1444,0.7783783783783784
1445,0.5783783783783784
1446,0.4648648648648649
1447,0.9135135135135135
1448,0.6756756756756757
1449,0.2864864864864865
1450,0.7189189189189189
1451,0.41081081081081083
1452,0.518918918918919
1453,0.4648648648648649
1454,0.8486486486486486
1455,0.5837837837837838
1456,0.2972972972972973
1457,0.15675675675675677
1458,0.42162162162162165
1459,0.13513513513513514
1460,0.15675675675675677
1461,0.31891891891891894
1462,0.654054054054054
1463,0.6648648648648648
1464,0.4594594594594595
1465,0.4864864864864865
1466,0.7513513513513513
1467,0.14054054054054055
1468,0.7243243243243244
1469,0.121212121
1470,0.7405405405405405
1471,0.7945945945945946
1472,0.8162162162162162
1473,0.3783783783783784
1474,0.8432432432432433
1475,0.3891891891891892
1476,0.6270270270270271
1477,0.8
1478,0.02702702702702703
1479,0.9081081081081082
1480,0.6
1481,0.6324324324324324
1482,0.6432432432432432
1483,0.21621621621621623
1484,0.08108108108108109
1485,0.23783783783783785
1486,0.15675675675675677
1487,0.4648648648648649
1488,0.4972972972972973
1489,0.7189189189189189
1490,0.17297297297297298
1491,0.7351351351351352
1492,0.8
1493,0.6918918918918919
1494,0.07567567567567568
1495,0.5027027027027027
1496,0.6594594594594595
1497,0.9675675675675676
1498,0.10810810810810811
1499,0.6108108108108108
1500,0.2756756756756757
1501,0.654054054054054
1502,0.7783783783783784
1503,0.35135135135135137
1504,0.7243243243243244
1505,0.1891891891891892
1506,0.4864864864864865
1507,0.42702702702702705
1508,0.772972972972973
1509,0.32432432432432434
1510,0.6810810810810811
1511,0.5135135135135135
1512,0.8972972972972973
1513,0.7135135135135136
1514,0.563963963963964
1515,0.2810810810810811
1516,0.2
1517,0.2810810810810811
1518,0.973873873873874
1519,0.6720720720720721
1520,0.7027027027027027
1521,0.31891891891891894
1522,0.3891891891891892
1523,0.4918918918918919
1524,0.43783783783783786
1525,0.21621621621621623
1526,0.8108108108108109
1527,0.5243243243243243
1528,0.1891891891891892
1529,0.31891891891891894
1530,0.31891891891891894
1531,0.8162162162162162
1532,0.5513513513513514
1533,0.20540540540540542
1534,0.6324324324324324
1535,0.7351351351351352
1536,0.8567567567567568
1537,0.6864864864864865
1538,0.6162162162162163
1539,0.1945945945945946
1540,0.1837837837837838
1541,0.7621621621621621
1542,0.11351351351351352
1543,0.05405405405405406
1544,0.5891891891891892
1545,0.2918918918918919
1546,0.5135135135135135
1547,0.22972972972972974
1548,0.6108108108108108
1549,0.7513513513513513
1550,0.3621621621621622
1551,0.6648648648648648
1552,0.9513513513513514
1553,0.22162162162162163
1554,0.7639639639639638
1555,0.6702702702702703
1556,0.7243243243243244
1557,0.9297297297297298
1558,0.7243243243243244
1559,0.9945945945945946
1560,0.9243243243243243
1561,0.2702702702702703
1562,0.44324324324324327
1563,0.14054054054054055
1564,0.8
1565,0.8756756756756757
1566,0.34054054054054056
1567,0.5081081081081081
1568,0.3567567567567568
1569,0.372972972972973
1570,0.4756756756756757
1571,0.7297297297297297
1572,0.5459459459459459
1573,0.5297297297297298
1574,0.6216216216216216
1575,0.6648648648648648
1576,0.4810810810810811
1577,0.3027027027027027
1578,0.4756756756756757
1579,0.8648648648648649
1580,0.918918918918919
1581,0.4702702702702703
1582,0.1891891891891892
1583,0.7837837837837838
1584,0.25405405405405407
1585,0.4540540540540541
1586,0.7045045045045044
1587,0.8054054054054054
1588,0.42702702702702705
1589,0.34054054054054056
1590,0.3081081081081081
1591,0.23783783783783785
1592,0.572972972972973
1593,0.6756756756756757
1594,0.4486486486486487
1595,0.7351351351351352
1596,0.7027027027027027
1597,0.4648648648648649
1598,0.42702702702702705
1599,0.8378378378378378
1600,0.8108108108108109
1601,0.827027027027027
1602,0.5675675675675675
1603,0.3837837837837838
1604,0.40540540540540543
1605,0.6594594594594595
1606,0.7837837837837838
1607,0.21081081081081082
1608,0.745945945945946
1609,0.7621621621621621
1610,0.32432432432432434
1611,0.8108108108108109
1612,0.7297297297297297
1613,0.5081081081081081
1614,0.9783783783783784
1615,0.2918918918918919
1616,0.41621621621621624
1617,0.6432432432432432
1618,0.2648648648648649
1619,0.16216216216216217
1620,0.2972972972972973
1621,0.9027027027027027
1622,0.7027027027027027
1623,0.9027027027027027
1624,0.2756756756756757
1625,0.745945945945946
1626,0.5513513513513514
1627,0.23783783783783785
1628,0.5783783783783784
1629,0.372972972972973
1630,0.9405405405405406
1631,0.20540540540540542
1632,0.3945945945945946
1633,0.4648648648648649
1634,0.7135135135135136
1635,0.8324324324324325
1636,0.3027027027027027
1637,0.518918918918919
1638,0.9405405405405406
1639,0.2756756756756757
1640,0.7891891891891892
1641,0.42702702702702705
1642,0.3567567567567568
1643,0.10810810810810811
1644,0.4810810810810811
1645,0.6594594594594595
1646,0.5135135135135135
1647,0.654054054054054
1648,0.3783783783783784
1649,0.3567567567567568
1650,0.33513513513513515
1651,0.5243243243243243
1652,0.4648648648648649
1653,0.3027027027027027
1654,0.6810810810810811
1655,0.5243243243243243
1656,0.25405405405405407
1657,0.3837837837837838
1658,0.6936936936936936
1659,0.8486486486486486
1660,0.5405405405405406
1661,0.518918918918919
1662,0.8144144144144145
1663,0.7135135135135136
1664,0.8486486486486486
1665,0.3837837837837838
1666,0.5135135135135135
1667,0.23243243243243245
1668,0.3675675675675676
1669,0.8324324324324325
1670,0.17297297297297298
1671,0.1891891891891892
1672,0.4594594594594595
1673,0.7621621621621621
1674,0.8594594594594595
1675,0.3837837837837838
1676,0.8378378378378378
1677,0.5621621621621622
1678,0.6702702702702703
1679,0.43243243243243246
1680,0.772972972972973
1681,0.7783783783783784
1682,0.2594594594594595
1683,0.6324324324324324
1684,0.5621621621621622
1685,0.5405405405405406
1686,0.40540540540540543
1687,0.6864864864864865
1688,0.21621621621621623
1689,0.3081081081081081
1690,0.43783783783783786
1691,0.40540540540540543
1692,0.2594594594594595
1693,0.5891891891891892
1694,0.3945945945945946
1695,0.6
1696,0.8018018018018018
1697,0.3891891891891892
1698,0.32432432432432434
1699,0.10810810810810811
1700,0.44324324324324327
1701,0.5135135135135135
1702,0.43243243243243246
1703,0.41621621621621624
1704,0.7837837837837838
1705,0.7351351351351352
1706,0.11891891891891893
1707,0.6810810810810811
1708,0.827027027027027
1709,0.13513513513513514
1710,0.9945945945945946
1711,0.43243243243243246
1712,0.7783783783783784
1713,0.9657657657657659
1714,0.7027027027027027
1715,0.20540540540540542
1716,0.121212121
1717,0.7783783783783784
1718,0.6270270270270271
1719,0.9513513513513514
1720,0.7891891891891892
1721,0.22162162162162163
1722,0.35135135135135137
1723,0.2810810810810811
1724,0.8432432432432433
1725,0.8594594594594595
1726,0.3891891891891892
1727,0.5297297297297298
1728,0.5675675675675675
1729,0.3945945945945946
1730,0.6324324324324324
1731,0.5783783783783784
1732,0.8540540540540541
1733,0.745945945945946
1734,0.43243243243243246
1735,0.4
1736,0.42162162162162165
1737,0.5891891891891892
1738,0.6594594594594595
1739,0.5783783783783784
1740,0.4972972972972973
1741,0.8504504504504505
1742,0.5027027027027027
1743,0.10810810810810811
1744,0.4756756756756757
1745,0.6864864864864865
1746,0.40540540540540543
1747,0.14054054054054055
1748,0.2972972972972973
1749,0.3081081081081081
1750,0.4648648648648649
1751,0.6648648648648648
1752,0.4594594594594595
1753,0.2918918918918919
1754,0.20540540540540542
1755,0.827027027027027
1756,0.372972972972973
1757,0.15675675675675677
1758,0.6216216216216216
1759,0.5297297297297298
1760,0.24324324324324326
1761,0.10810810810810811
1762,0.7621621621621621
1763,0.7297297297297297
1764,0.8324324324324325
1765,0.31891891891891894
1766,0.23243243243243245
1767,0.9351351351351351
1768,0.44324324324324327
1769,0.6810810810810811
1770,0.05405405405405406
1771,0.14054054054054055
1772,0.4540540540540541
1773,0.12432432432432433
1774,0.15135135135135136
1775,0.972972972972973
1776,0.6972972972972973
1777,0.8
1778,0.6918918918918919
1779,0.6972972972972973
1780,0.7243243243243244
1781,0.43783783783783786
1782,0.8324324324324325
1783,0.7783783783783784
1784,0.7135135135135136
1785,0.32432432432432434
1786,0.745945945945946
1787,0.33513513513513515
1788,0.12432432432432433
1789,0.42162162162162165
1790,0.4648648648648649
1791,0.9621621621621622
1792,0.6648648648648648
1793,0.7297297297297297
1794,0.10270270270270271
1795,0.42702702702702705
1796,0.21621621621621623
1797,0.6594594594594595
1798,0.7297297297297297
1799,0.6648648648648648
1800,0.23783783783783785
1801,0.6486486486486487
1802,0.43243243243243246
1803,0.43783783783783786
1804,0.3621621621621622
1805,0.7675675675675676
1806,0.4972972972972973
1807,0.43243243243243246
1808,0.5243243243243243
1809,0.6108108108108108
1810,0.08648648648648649
1811,0.6432432432432432
1812,0.8324324324324325
1813,0.8
1814,0.3027027027027027
1815,0.4594594594594595
1816,0.6432432432432432
1817,0.9675675675675676
1818,0.5945945945945946
1819,0.4540540540540541
1820,0.22162162162162163
1821,0.7081081081081081
1822,0.5891891891891892
1823,0.6324324324324324
1824,0.4918918918918919
1825,0.4918918918918919
1826,0.8054054054054054
1827,0.2648648648648649
1828,0.14054054054054055
1829,0.7297297297297297
1830,0.23783783783783785
1831,0.7567567567567568
1832,0.4540540540540541
1833,0.772972972972973
1834,0.23783783783783785
1835,0.33513513513513515
1836,0.3621621621621622
1837,0.34054054054054056
1838,0.8378378378378378
1839,0.5567567567567567
1840,0.7945945945945946
1841,0.0918918918918919
1842,0.572972972972973
1843,0.3027027027027027
1844,0.918918918918919
1845,0.5513513513513514
1846,0.23243243243243245
1847,0.6432432432432432
1848,0.6
1849,0.4810810810810811
1850,0.745945945945946
1851,0.24324324324324326
1852,0.3783783783783784
1853,0.17297297297297298
1854,0.7027027027027027
1855,0.4756756756756757
1856,0.7891891891891892
1857,0.23783783783783785
1858,0.4756756756756757
1859,0.3081081081081081
1860,0.7621621621621621
1861,0.9027027027027027
1862,0.6216216216216216
1863,0.7891891891891892
1864,0.7891891891891892
1865,0.5621621621621622
1866,0.41081081081081083
1867,0.7171171171171172
1868,0.42702702702702705
1869,0.35135135135135137
1870,0.021621621621621623
1871,0.44324324324324327
1872,0.7783783783783784
1873,0.8972972972972973
1874,0.6216216216216216
1875,0.8108108108108109
1876,0.8810810810810811
1877,0.4810810810810811
1878,0.6378378378378379
1879,0.4648648648648649
1880,0.5837837837837838
1881,0.34054054054054056
1882,0.4486486486486487
1883,0.6702702702702703
1884,0.10810810810810811
1885,0.43783783783783786
1886,0.34594594594594597
1887,0.7405405405405405
1888,0.5783783783783784
1889,0.010810810810810811
1890,0.7783783783783784
1891,0.2756756756756757
1892,0.4810810810810811
1893,0.3837837837837838
1894,0.4756756756756757
1895,0.17297297297297298
1896,0.5351351351351351
1897,0.5135135135135135
1898,0.31891891891891894
1899,0.5027027027027027
1900,0.3837837837837838
1901,0.4810810810810811
1902,0.7513513513513513
1903,0.24864864864864866
1904,0.3675675675675676
1905,0.3027027027027027
1906,0.15675675675675677
1907,0.3621621621621622
1908,0.5135135135135135
1909,0.6108108108108108
1910,0.23783783783783785
1911,0.8054054054054054
1912,0.5351351351351351
1913,0.7135135135135136
1914,0.7027027027027027
1915,0.40540540540540543
1916,0.5405405405405406
1917,0.6918918918918919
1918,0.8162162162162162
1919,0.4540540540540541
1920,0.10810810810810811
1921,0.3621621621621622
1922,0.7405405405405405
1923,0.8864864864864865
1924,0.7243243243243244
1925,0.7567567567567568
1926,0.20540540540540542
1927,0.9459459459459459
1928,0.6324324324324324
1929,0.7081081081081081
1930,0.9621621621621622
1931,0.372972972972973
1932,0.7135135135135136
1933,0.9891891891891892
1934,0.8216216216216217
1935,0.31891891891891894
1936,0.5891891891891892
1937,0.8972972972972973
1938,0.2918918918918919
1939,0.5405405405405406
1940,0.7369369369369368
1941,0.5459459459459459
1942,0.31891891891891894
1943,0.9675675675675676
1944,0.4756756756756757
1945,0.22702702702702704
1946,0.35135135135135137
1947,0.43783783783783786
1948,0.32432432432432434
1949,0.5783783783783784
1950,0.2594594594594595
1951,0.34594594594594597
1952,0.972972972972973
1953,0.6486486486486487
1954,0.7675675675675676
1955,0.8864864864864865
1956,0.2918918918918919
1957,0.5513513513513514
1958,0.3027027027027027
1959,0.7297297297297297
1960,0.35135135135135137
1961,0.2756756756756757
1962,0.4810810810810811
1963,0.8324324324324325
1964,0.745945945945946
1965,0.8108108108108109
1966,0.4864864864864865
1967,0.2594594594594595
1968,0.8594594594594595
1969,0.6486486486486487
1970,0.9135135135135135
1971,0.5675675675675675
1972,0.2594594594594595
1973,0.6972972972972973
1974,0.7405405405405405
1975,0.6972972972972973
1976,0.572972972972973
1977,0.33513513513513515
1978,0.5405405405405406
1979,0.6918918918918919
1980,0.7351351351351352
1981,0.8540540540540541
1982,0.23243243243243245
1983,0.04864864864864865
1984,0.23243243243243245
1985,0.8432432432432433
1986,0.24324324324324326
1987,0.2972972972972973
1988,0.5945945945945946
1989,0.5675675675675675
1990,0.8378378378378378
1991,0.42162162162162165
1992,0.8378378378378378
1993,0.2648648648648649
1994,0.7081081081081081
1995,0.121212121
1996,0.121212121
1997,0.121212121
1998,0.121212121
1999,0.572972972972973
2000,0.9891891891891892
2001,0.6648648648648648
2002,0.654054054054054
2003,0.372972972972973
2004,0.8918918918918919
2005,0.42162162162162165
2006,0.6756756756756757
2007,0.5081081081081081
2008,0.23783783783783785
2009,0.05945945945945946
2010,0.3027027027027027
2011,0.16216216216216217
2012,0.16756756756756758
2013,0.6486486486486487
2014,0.0972972972972973
2015,0.3027027027027027
2016,0.972972972972973
2017,0.3027027027027027
2018,0.5027027027027027
2019,0.13513513513513514
2020,0.7837837837837838
2021,0.42702702702702705
2022,0.5243243243243243
2023,0.772972972972973
2024,0.2756756756756757
2025,0.9310810810810811
2026,0.3081081081081081
2027,0.5675675675675675
2028,0.6594594594594595
2029,0.6432432432432432
2030,0.24864864864864866
2031,0.5297297297297298
2032,0.3891891891891892
2033,0.33513513513513515
2034,0.2972972972972973
2035,0.40540540540540543
2036,0.4594594594594595
2037,0.8486486486486486
2038,0.4
2039,0.4486486486486487
2040,0.5027027027027027
2041,0.5027027027027027
2042,0.7621621621621621
2043,0.4972972972972973
2044,0.32432432432432434
2045,0.6432432432432432
2046,0.7513513513513513
2047,0.24864864864864866
2048,0.5027027027027027
2049,0.772972972972973
2050,0.6648648648648648
2051,0.4486486486486487
2052,0.5405405405405406
2053,0.4702702702702703
2054,0.3783783783783784
2055,0.12432432432432433
2056,0.6810810810810811
2057,0.7891891891891892
2058,0.3081081081081081
2059,0.827027027027027
2060,0.5513513513513514
2061,0.7621621621621621
2062,0.5297297297297298
2063,0.032432432432432434
2064,0.6108108108108108
2065,0.6918918918918919
2066,0.9243243243243243
2067,0.3621621621621622
2068,0.44324324324324327
2069,0.16756756756756758
2070,0.42702702702702705
2071,1.0
2072,0.7297297297297297
2073,0.7891891891891892
2074,0.7675675675675676
2075,0.2648648648648649
2076,0.2972972972972973
2077,0.9405405405405406
2078,0.5297297297297298
2079,0.5567567567567567
2080,0.2
2081,0.35135135135135137
2082,0.3783783783783784
2083,0.3621621621621622
2084,0.4702702702702703
2085,0.7513513513513513
2086,0.6972972972972973
2087,0.5621621621621622
2088,0.8810810810810811
2089,0.3081081081081081
2090,0.05405405405405406
2091,0.6162162162162163
2092,0.10810810810810811
2093,0.918918918918919
2094,0.8054054054054054
2095,0.41621621621621624
2096,0.6432432432432432
2097,0.6162162162162163
2098,0.6378378378378379
2099,0.6918918918918919
2100,0.43783783783783786
2101,0.2648648648648649
2102,1.0
2103,0.7567567567567568
2104,0.7297297297297297
2105,0.5621621621621622
2106,0.7189189189189189
2107,0.7945945945945946
2108,0.4864864864864865
2109,0.5081081081081081
2110,0.5837837837837838
2111,0.41081081081081083
2112,0.3675675675675676
2113,0.7351351351351352
2114,0.7513513513513513
2115,0.3027027027027027
2116,0.4648648648648649
2117,0.7837837837837838
2118,0.25405405405405407
2119,0.6972972972972973
2120,0.3567567567567568
2121,0.1783783783783784
2122,0.8972972972972973
2123,0.34594594594594597
2124,0.1945945945945946
2125,0.8
2126,0.4540540540540541
2127,0.24324324324324326
2128,0.16216216216216217
2129,0.5783783783783784
2130,0.7243243243243244
2131,0.5945945945945946
2132,0.23783783783783785
2133,0.7081081081081081
2134,0.5459459459459459
2135,0.8810810810810811
2136,0.42162162162162165
2137,0.8540540540540541
2138,0.4
2139,0.32432432432432434
2140,0.9837837837837838
2141,0.5297297297297298
2142,0.6810810810810811
2143,0.42702702702702705
2144,0.16216216216216217
2145,0.17297297297297298
2146,0.24324324324324326
2147,0.9459459459459459
2148,0.3837837837837838
2149,0.8216216216216217
2150,0.7351351351351352
2151,0.5873873873873874
2152,0.6756756756756757
2153,0.7405405405405405
2154,0.32972972972972975
2155,0.7567567567567568
2156,0.24864864864864866
2157,0.6108108108108108
2158,0.5081081081081081
2159,0.6864864864864865
2160,0.2
2161,0.5513513513513514
2162,0.34054054054054056
2163,0.21081081081081082
2164,0.40540540540540543
2165,0.005405405405405406
2166,0.3621621621621622
2167,0.9621621621621622
2168,0.40540540540540543
2169,0.23783783783783785
2170,0.6756756756756757
2171,0.3027027027027027
2172,0.8432432432432433
2173,0.654054054054054
2174,0.2918918918918919
2175,0.3567567567567568
2176,0.8216216216216217
2177,0.41081081081081083
2178,0.22702702702702704
2179,0.121212121
2180,0.31351351351351353
2181,0.11351351351351352
2182,0.44324324324324327
2183,0.42162162162162165
2184,0.24324324324324326
2185,0.35135135135135137
2186,0.31351351351351353
2187,0.8810810810810811
2188,0.7675675675675676
2189,0.07567567567567568
2190,0.4864864864864865
2191,0.4918918918918919
2192,0.5351351351351351
2193,0.15675675675675677
2194,0.3081081081081081
2195,0.8594594594594595
2196,0.0918918918918919
2197,0.2918918918918919
2198,0.0918918918918919
2199,0.9243243243243243
2200,0.7891891891891892
2201,0.8378378378378378
2202,0.4486486486486487
2203,0.4
2204,0.11891891891891893
2205,0.5945945945945946
2206,0.9945945945945946
2207,0.4864864864864865
2208,0.5567567567567567
2209,0.8540540540540541
2210,0.7837837837837838
2211,0.518918918918919
2212,0.43783783783783786
2213,0.7243243243243244
2214,0.5297297297297298
2215,0.4756756756756757
2216,0.6810810810810811
2217,0.23243243243243245
2218,0.2972972972972973
2219,0.8594594594594595
2220,0.20540540540540542
2221,0.7216216216216216
2222,0.4918918918918919
2223,0.26306306306306304
2224,0.2
2225,0.5837837837837838
2226,0.4648648648648649
2227,0.7567567567567568
2228,0.42702702702702705
2229,0.7513513513513513
2230,0.5837837837837838
2231,0.7891891891891892
2232,0.4972972972972973
2233,0.32432432432432434
2234,0.6432432432432432
2235,0.5513513513513514
2236,0.20540540540540542
2237,0.972972972972973
2238,0.5459459459459459
2239,0.8864864864864865
2240,0.6486486486486487
2241,0.6108108108108108
2242,0.6054054054054054
2243,0.2972972972972973
2244,0.4972972972972973
2245,0.21081081081081082
2246,0.6108108108108108
2247,0.7297297297297297
2248,0.372972972972973
2249,0.3621621621621622
2250,0.9945945945945946
2251,0.10270270270270271
2252,0.9459459459459459
2253,0.2702702702702703
2254,0.41621621621621624
2255,0.11351351351351352
2256,0.8054054054054054
2257,0.8216216216216217
2258,0.5135135135135135
2259,0.7567567567567568
2260,0.6972972972972973
2261,0.6972972972972973
2262,0.6486486486486487
2263,0.6702702702702703
2264,0.2756756756756757
2265,0.2594594594594595
2266,0.5513513513513514
2267,0.14594594594594595
2268,0.7243243243243244
2269,0.32972972972972975
2270,0.1891891891891892
2271,0.42162162162162165
2272,0.41081081081081083
2273,0.9621621621621622
2274,0.7837837837837838
2275,0.6108108108108108
2276,0.17297297297297298
2277,0.3675675675675676
2278,0.6216216216216216
2279,0.34054054054054056
2280,0.3783783783783784
2281,0.32432432432432434
2282,0.11891891891891893
2283,0.07027027027027027
2284,0.40540540540540543
2285,0.8324324324324325
2286,0.7027027027027027
2287,0.16756756756756758
2288,0.6864864864864865
2289,0.4594594594594595
2290,0.6162162162162163
2291,0.16756756756756758
2292,0.8594594594594595
2293,0.772972972972973
2294,0.15675675675675677
2295,0.6972972972972973
2296,0.3891891891891892
2297,0.2594594594594595
2298,0.6
2299,0.9945945945945946
2300,0.5837837837837838
2301,0.9513513513513514
2302,0.6702702702702703
2303,0.7405405405405405
2304,0.7027027027027027
2305,0.32432432432432434
2306,0.7837837837837838
2307,0.8
2308,0.827027027027027
2309,0.3891891891891892
2310,0.44324324324324327
2311,0.1783783783783784
2312,0.6162162162162163
2313,0.24324324324324326
2314,0.2756756756756757
2315,0.3621621621621622
2316,0.3891891891891892
2317,0.3081081081081081
2318,0.4
2319,0.9135135135135135
2320,0.6432432432432432
2321,0.6486486486486487
2322,0.6270270270270271
2323,0.33513513513513515
2324,0.3945945945945946
2325,0.42702702702702705
2326,0.9243243243243243
2327,0.7243243243243244
2328,0.0918918918918919
2329,0.4648648648648649
2330,0.518918918918919
2331,0.7567567567567568
2332,0.4648648648648649
2333,0.08648648648648649
2334,0.8702702702702703
2335,0.8540540540540541
2336,0.6864864864864865
2337,0.9459459459459459
2338,0.9405405405405406
2339,0.7189189189189189
2340,0.3675675675675676
2341,0.2918918918918919
2342,0.6972972972972973
2343,0.4648648648648649
2344,0.3081081081081081
2345,0.1945945945945946
2346,0.1783783783783784
2347,0.3945945945945946
2348,0.6108108108108108
2349,0.16756756756756758
2350,0.4972972972972973
2351,0.41621621621621624
2352,0.7351351351351352
2353,0.5513513513513514
2354,0.6054054054054054
2355,0.6702702702702703
2356,0.4864864864864865
2357,0.6972972972972973
2358,0.9675675675675676
2359,0.14594594594594595
2360,0.6972972972972973
2361,0.3567567567567568
2362,0.005405405405405406
2363,0.745945945945946
2364,0.7945945945945946
2365,0.6918918918918919
2366,0.43243243243243246
2367,0.5621621621621622
2368,0.6324324324324324
2369,0.827027027027027
2370,0.8054054054054054
2371,0.2594594594594595
2372,0.7081081081081081
2373,0.4486486486486487
2374,0.6918918918918919
2375,0.572972972972973
2376,0.2702702702702703
2377,0.7135135135135136
2378,0.2648648648648649
2379,0.3675675675675676
2380,0.6108108108108108
2381,0.5135135135135135
2382,0.7297297297297297
2383,0.21081081081081082
2384,0.2864864864864865
2385,0.121212121
2386,0.3027027027027027
2387,0.6864864864864865
2388,0.745945945945946
2389,0.372972972972973
2390,0.21621621621621623
2391,0.7351351351351352
2392,0.8540540540540541
2393,0.14594594594594595
2394,0.7567567567567568
2395,0.5783783783783784
2396,0.7891891891891892
2397,0.8378378378378378
2398,0.3783783783783784
2399,0.5081081081081081
2400,0.4702702702702703
2401,0.6972972972972973
2402,0.41621621621621624
2403,0.5351351351351351
2404,0.24324324324324326
2405,0.6810810810810811
2406,1.0
2407,0.4756756756756757
2408,1.0
2409,0.5675675675675675
2410,0.41621621621621624
2411,0.5675675675675675
2412,0.9027027027027027
2413,0.1891891891891892
2414,0.7891891891891892
2415,0.5675675675675675
2416,0.41081081081081083
2417,0.11351351351351352
2418,0.6432432432432432
2419,0.8972972972972973
2420,0.5243243243243243
2421,0.6324324324324324
2422,0.32432432432432434
2423,0.32432432432432434
2424,0.2810810810810811
2425,0.7243243243243244
2426,0.8540540540540541
2427,0.572972972972973
2428,0.7891891891891892
2429,0.5081081081081081
2430,0.3891891891891892
2431,0.5783783783783784
2432,0.43783783783783786
2433,0.4864864864864865
2434,0.4864864864864865
2435,0.7189189189189189
2436,0.34594594594594597
2437,0.0
2438,0.35135135135135137
2439,0.5513513513513514
2440,0.6378378378378379
2441,0.518918918918919
2442,0.34054054054054056
2443,0.7405405405405405
2444,0.6648648648648648
2445,0.9027027027027027
2446,0.5783783783783784
2447,0.8324324324324325
2448,0.9243243243243243
2449,0.8108108108108109
2450,0.14594594594594595
2451,0.6864864864864865
2452,0.7297297297297297
2453,0.8324324324324325
2454,0.6810810810810811
2455,0.6756756756756757
