ID,Pred
1258,0.598639726638794
1259,0.7044222950935364
1260,0.47143054008483887
1261,0.4566068947315216
1262,0.32947275042533875
1263,0.7362023591995239
1264,0.315032422542572
1265,0.629313588142395
1266,0.41158902645111084
1267,0.4944583773612976
1268,0.3504894971847534
1269,0.528805136680603
1270,0.7655317187309265
1271,0.4672837257385254
1272,0.7275515794754028
1273,0.20600810647010803
1274,0.4288344383239746
1275,0.3214338719844818
1276,0.3016103208065033
1277,0.37301456928253174
1278,0.846237301826477
1279,0.6646630167961121
1280,0.21945209801197052
1281,0.7687717080116272
1282,0.6709306240081787
1283,0.6056456565856934
1284,0.8103968501091003
1285,0.6667450070381165
1286,0.48843079805374146
1287,0.23666276037693024
1288,0.05908096209168434
1289,0.37008193135261536
1290,0.5201928615570068
1291,0.3716166615486145
1292,0.6447421312332153
1293,0.8178579807281494
1294,0.7838351130485535
1295,0.330915242433548
1296,0.3804040551185608
1297,0.6787766218185425
1298,0.5632121562957764
1299,0.5465965270996094
1300,0.832729160785675
1301,0.6861235499382019
1302,0.5575108528137207
1303,0.6073423027992249
1304,0.5471101999282837
1305,0.6273195743560791
1306,0.4750285744667053
1307,0.35191240906715393
1308,0.4699867069721222
1309,0.5874643921852112
1310,0.6233811974525452
1311,0.5055753588676453
1312,0.5742782950401306
1313,0.5924829244613647
1314,0.35651153326034546
1315,0.3074122667312622
1316,0.29347530007362366
1317,0.4515891671180725
1318,0.5882080793380737
1319,0.20073764026165009
1320,0.9087156653404236
1321,0.391897052526474
1322,0.3251291513442993
1323,0.4085814654827118
1324,0.7371256351470947
1325,0.5327454209327698
1326,0.8345528244972229
1327,0.5369468331336975
1328,0.5220441222190857
1329,0.4995448887348175
1330,0.34616369009017944
1331,0.4324133098125458
1332,0.5614495873451233
1333,0.4679774045944214
1334,0.5930836796760559
1335,0.32445016503334045
1336,0.264619916677475
1337,0.3593462109565735
1338,0.6218971610069275
1339,0.4367580711841583
1340,0.41468629240989685
1341,0.7300435900688171
1342,0.3741336762905121
1343,0.4862244129180908
1344,0.5633582472801208
1345,0.4053057134151459
1346,0.6617031693458557
1347,0.5192564129829407
1348,0.12704552710056305
1349,0.7615064978599548
1350,0.3044300973415375
1351,0.8933331966400146
1352,0.7254748940467834
1353,0.5173152089118958
1354,0.5322162508964539
1355,0.8233389854431152
1356,0.8169280886650085
1357,0.4140971601009369
1358,0.3837090730667114
1359,0.4452154338359833
1360,0.8511101603507996
1361,0.5748574137687683
1362,0.6912133693695068
1363,0.7517195343971252
1364,0.4811342656612396
1365,0.6157339811325073
1366,0.6131042838096619
1367,0.300860732793808
1368,0.26535195112228394
1369,0.5755148530006409
1370,0.6986954808235168
1371,0.8562725186347961
1372,0.607085645198822
1373,0.9107034802436829
1374,0.4423377513885498
1375,0.6693074703216553
1376,0.8740071654319763
1377,0.06425018608570099
1378,0.4261498749256134
1379,0.9231424331665039
1380,0.5451266169548035
1381,0.47666576504707336
1382,0.3971242308616638
1383,0.81348717212677
1384,0.4573712646961212
1385,0.7751573324203491
1386,0.9193148016929626
1387,0.7107723355293274
1388,0.563444972038269
1389,0.9025824069976807
1390,0.5137739777565002
1391,0.8200148344039917
1392,0.3377717137336731
1393,0.8508535623550415
1394,0.5225065350532532
1395,0.6023261547088623
1396,0.6591557860374451
1397,0.40411821007728577
1398,0.48163971304893494
1399,0.4122101664543152
1400,0.8910912871360779
1401,0.4355708062648773
1402,0.50926274061203
1403,0.4419397711753845
1404,0.44014766812324524
1405,0.12921461462974548
1406,0.31046029925346375
1407,0.379041463136673
1408,0.9441807866096497
1409,0.2850009500980377
1410,0.4376452565193176
1411,0.26047196984291077
1412,0.2768201231956482
1413,0.9114502668380737
1414,0.6535598635673523
1415,0.18880529701709747
1416,0.11386599391698837
1417,0.573108434677124
1418,0.4156167805194855
1419,0.47203439474105835
1420,0.473943293094635
1421,0.36940717697143555
1422,0.7788152098655701
1423,0.4539870619773865
1424,0.6096445918083191
1425,0.574754536151886
1426,0.7454940676689148
1427,0.9137881398200989
1428,0.4072800576686859
1429,0.42284101247787476
1430,0.5839529037475586
1431,0.25831207633018494
1432,0.7104549407958984
1433,0.32632994651794434
1434,0.617782711982727
1435,0.34748104214668274
1436,0.5797715783119202
1437,0.5061111450195312
1438,0.5511710047721863
1439,0.37751349806785583
1440,0.7701734900474548
1441,0.8745326995849609
1442,0.37136104702949524
1443,0.5240542888641357
1444,0.8626784682273865
1445,0.4601583182811737
1446,0.3297886848449707
1447,0.7291801571846008
1448,0.7965797185897827
1449,0.39289987087249756
1450,0.7741497755050659
1451,0.4838874042034149
1452,0.4022144377231598
1453,0.49227675795555115
1454,0.7385324835777283
1455,0.6399669647216797
1456,0.4483548402786255
1457,0.2130124419927597
1458,0.4160018861293793
1459,0.38092198967933655
1460,0.13722634315490723
1461,0.3818233907222748
1462,0.5958831906318665
1463,0.5740655660629272
1464,0.45273783802986145
1465,0.5605098009109497
1466,0.6501670479774475
1467,0.23620904982089996
1468,0.8282330632209778
1469,0.7076334357261658
1470,0.811385452747345
1471,0.7911021113395691
1472,0.738135576248169
1473,0.3101356029510498
1474,0.7736181020736694
1475,0.3658704161643982
1476,0.6327067017555237
1477,0.8108586668968201
1478,0.19603316485881805
1479,0.915273904800415
1480,0.5133454203605652
1481,0.4990072548389435
1482,0.5477165579795837
1483,0.273666113615036
1484,0.15878474712371826
1485,0.3650061786174774
1486,0.3338322639465332
1487,0.24811166524887085
1488,0.5333119034767151
1489,0.7358777523040771
1490,0.34805384278297424
1491,0.756948709487915
1492,0.774727463722229
1493,0.7104889154434204
1494,0.3091820478439331
1495,0.5115386247634888
1496,0.5986652970314026
1497,0.9025106430053711
1498,0.4569544196128845
1499,0.5809147953987122
1500,0.45222702622413635
1501,0.6939323544502258
1502,0.7432286739349365
1503,0.5682534575462341
1504,0.6923164129257202
1505,0.26374518871307373
1506,0.4485473930835724
1507,0.29032421112060547
1508,0.7732368111610413
1509,0.4541490972042084
1510,0.6116088628768921
1511,0.48362526297569275
1512,0.8623131513595581
1513,0.6929783821105957
1514,0.628156304359436
1515,0.3926710784435272
1516,0.5218844413757324
1517,0.4611542224884033
1518,0.8648425936698914
1519,0.9727463126182556
1520,0.6501593589782715
1521,0.41795068979263306
1522,0.28994569182395935
1523,0.4084644615650177
1524,0.4997079074382782
1525,0.48530736565589905
1526,0.8422632217407227
1527,0.4993208348751068
1528,0.3522000014781952
1529,0.38658472895622253
1530,0.3543820083141327
1531,0.8625897169113159
1532,0.5222340226173401
1533,0.2500758469104767
1534,0.5447908639907837
1535,0.6661132574081421
1536,0.8638546466827393
1537,0.7819498181343079
1538,0.45168328285217285
1539,0.4842427968978882
1540,0.22652855515480042
1541,0.6126385927200317
1542,0.2628125250339508
1543,0.2668231725692749
1544,0.6129714846611023
1545,0.6659409403800964
1546,0.5300576090812683
1547,0.3491351306438446
1548,0.5457396507263184
1549,0.6759637594223022
1550,0.3549492657184601
1551,0.7706290483474731
1552,0.8573222160339355
1553,0.4133433699607849
1554,0.7930914163589478
1555,0.5331562161445618
1556,0.8197832703590393
1557,0.8492588996887207
1558,0.7545948624610901
1559,0.9521573185920715
1560,0.8575236797332764
1561,0.4115075170993805
1562,0.4053974449634552
1563,0.3676295876502991
1564,0.7727363705635071
1565,0.7890824675559998
1566,0.30528524518013
1567,0.34151914715766907
1568,0.4013004004955292
1569,0.4620490074157715
1570,0.3335786461830139
1571,0.6984830498695374
1572,0.5422868132591248
1573,0.6226165294647217
1574,0.5605287551879883
1575,0.5475186705589294
1576,0.5913794040679932
1577,0.3110140562057495
1578,0.5102680325508118
1579,0.827153742313385
1580,0.8736142516136169
1581,0.4592396914958954
1582,0.5097359418869019
1583,0.6775894165039062
1584,0.3414396047592163
1585,0.32320940494537354
1586,0.7415508031845093
1587,0.8214945793151855
1588,0.497363418340683
1589,0.5016606450080872
1590,0.27514541149139404
1591,0.2855319678783417
1592,0.5831993222236633
1593,0.6655450463294983
1594,0.5810973644256592
1595,0.656707763671875
1596,0.8483266234397888
1597,0.5351936221122742
1598,0.4418175220489502
1599,0.7880617380142212
1600,0.7806689739227295
1601,0.860532820224762
1602,0.573915958404541
1603,0.4758957624435425
1604,0.7152645587921143
1605,0.5556694865226746
1606,0.7429078221321106
1607,0.3994375169277191
1608,0.8538802862167358
1609,0.7486973404884338
1610,0.46070408821105957
1611,0.7025460004806519
1612,0.8069344162940979
1613,0.3763435184955597
1614,0.841428816318512
1615,0.2767391502857208
1616,0.3683965802192688
1617,0.5892157554626465
1618,0.37754130363464355
1619,0.17697788774967194
1620,0.34602484107017517
1621,0.8839877843856812
1622,0.7405830025672913
1623,0.8532620072364807
1624,0.3559175431728363
1625,0.7722469568252563
1626,0.552100658416748
1627,0.2361658364534378
1628,0.5492836236953735
1629,0.2909524142742157
1630,0.8933361768722534
1631,0.29505088925361633
1632,0.4721083641052246
1633,0.5055156350135803
1634,0.6891143321990967
1635,0.734335720539093
1636,0.32247498631477356
1637,0.6556743383407593
1638,0.8912822604179382
1639,0.3807658851146698
1640,0.6761436462402344
1641,0.3366003930568695
1642,0.39755627512931824
1643,0.24964049458503723
1644,0.5874215960502625
1645,0.5883886218070984
1646,0.4258210062980652
1647,0.6968902945518494
1648,0.4541774392127991
1649,0.3801678717136383
1650,0.44887790083885193
1651,0.3576189875602722
1652,0.4385276138782501
1653,0.4483815133571625
1654,0.6601321697235107
1655,0.44274309277534485
1656,0.26794928312301636
1657,0.27977094054222107
1658,0.772669792175293
1659,0.8029752969741821
1660,0.38432133197784424
1661,0.4610940217971802
1662,0.6750236749649048
1663,0.6680183410644531
1664,0.8751145005226135
1665,0.4146990478038788
1666,0.4344506859779358
1667,0.2218792587518692
1668,0.3391617238521576
1669,0.7470297813415527
1670,0.2642000913619995
1671,0.21909065544605255
1672,0.5728222131729126
1673,0.7743233442306519
1674,0.8356219530105591
1675,0.3965540826320648
1676,0.7385944128036499
1677,0.5295553803443909
1678,0.7302423715591431
1679,0.5789129734039307
1680,0.6888939738273621
1681,0.8356389403343201
1682,0.3489508628845215
1683,0.5255827307701111
1684,0.500636875629425
1685,0.516879677772522
1686,0.570663332939148
1687,0.6504297256469727
1688,0.3735737204551697
1689,0.3880635201931
1690,0.514856219291687
1691,0.44537827372550964
1692,0.24004819989204407
1693,0.716607928276062
1694,0.3835119903087616
1695,0.6003015637397766
1696,0.9025591611862183
1697,0.48229390382766724
1698,0.23284833133220673
1699,0.47666576504707336
1700,0.3622905910015106
1701,0.5258488655090332
1702,0.43031442165374756
1703,0.4739747941493988
1704,0.7933437824249268
1705,0.6558308601379395
1706,0.32258227467536926
1707,0.6842339038848877
1708,0.7712393999099731
1709,0.33183997869491577
1710,0.8376539349555969
1711,0.4493854343891144
1712,0.8068416118621826
1713,0.9392886161804199
1714,0.7644480466842651
1715,0.45329827070236206
1716,0.6743677854537964
1717,0.654854953289032
1718,0.5405471324920654
1719,0.84830641746521
1720,0.6781043410301208
1721,0.42108526825904846
1722,0.3956611156463623
1723,0.2748138904571533
1724,0.8002477884292603
1725,0.755332350730896
1726,0.47046661376953125
1727,0.46921733021736145
1728,0.6281481385231018
1729,0.35959190130233765
1730,0.7107357978820801
1731,0.47848984599113464
1732,0.8000717163085938
1733,0.6389471888542175
1734,0.31026139855384827
1735,0.5902713537216187
1736,0.28642454743385315
1737,0.6712527275085449
1738,0.7443837523460388
1739,0.6312353014945984
1740,0.495217502117157
1741,0.8383751511573792
1742,0.5282554626464844
1743,0.47666576504707336
1744,0.3454050123691559
1745,0.6049376130104065
1746,0.39243826270103455
1747,0.34585562348365784
1748,0.4112977385520935
1749,0.5819492936134338
1750,0.46523261070251465
1751,0.6988251805305481
1752,0.56923907995224
1753,0.29868775606155396
1754,0.29540157318115234
1755,0.8142050504684448
1756,0.5146896243095398
1757,0.35271456837654114
1758,0.772481381893158
1759,0.4203758239746094
1760,0.25386565923690796
1761,0.3647472858428955
1762,0.7221853137016296
1763,0.7229924201965332
1764,0.6939001083374023
1765,0.32508957386016846
1766,0.3404904901981354
1767,0.7781504392623901
1768,0.6383404731750488
1769,0.6070343852043152
1770,0.10873645544052124
1771,0.2792305052280426
1772,0.5707442760467529
1773,0.39318400621414185
1774,0.29864761233329773
1775,0.8459013104438782
1776,0.6516377329826355
1777,0.6776134371757507
1778,0.6832884550094604
1779,0.6389610171318054
1780,0.679904580116272
1781,0.4985792934894562
1782,0.5797939300537109
1783,0.8255385756492615
1784,0.6468814611434937
1785,0.3647959232330322
1786,0.7100601196289062
1787,0.44793838262557983
1788,0.13611146807670593
1789,0.418870747089386
1790,0.47616541385650635
1791,0.8823334574699402
1792,0.6462666988372803
1793,0.7492892742156982
1794,0.36993440985679626
1795,0.45900169014930725
1796,0.5283596515655518
1797,0.60956871509552
1798,0.7738592028617859
1799,0.4914069175720215
1800,0.42970335483551025
1801,0.5120503306388855
1802,0.5055359601974487
1803,0.381076842546463
1804,0.34219494462013245
1805,0.6036215424537659
1806,0.48797765374183655
1807,0.557530403137207
1808,0.6010084748268127
1809,0.6842960715293884
1810,0.31193840503692627
1811,0.6134004592895508
1812,0.7693044543266296
1813,0.5785436034202576
1814,0.40737903118133545
1815,0.28113242983818054
1816,0.5586038827896118
1817,0.8042539358139038
1818,0.7775607109069824
1819,0.42619088292121887
1820,0.23712153732776642
1821,0.6930611729621887
1822,0.6308920383453369
1823,0.606192409992218
1824,0.5097241401672363
1825,0.47086283564567566
1826,0.7920346260070801
1827,0.5440509915351868
1828,0.3831954300403595
1829,0.8019877076148987
1830,0.37680649757385254
1831,0.6824795007705688
1832,0.33429065346717834
1833,0.7388668656349182
1834,0.19697289168834686
1835,0.31447234749794006
1836,0.4602517783641815
1837,0.34175458550453186
1838,0.6530705690383911
1839,0.6146094799041748
1840,0.8204897046089172
1841,0.07564704865217209
1842,0.5695049166679382
1843,0.3521610498428345
1844,0.7687763571739197
1845,0.4204125702381134
1846,0.428096204996109
1847,0.59062260389328
1848,0.5531582832336426
1849,0.48438724875450134
1850,0.7449855804443359
1851,0.4333936870098114
1852,0.4548347592353821
1853,0.38264432549476624
1854,0.5128108859062195
1855,0.4768332839012146
1856,0.6939225792884827
1857,0.1995011419057846
1858,0.3735491633415222
1859,0.3015007972717285
1860,0.6893340945243835
1861,0.8436540961265564
1862,0.7545708417892456
1863,0.6677541136741638
1864,0.744394838809967
1865,0.5927212238311768
1866,0.6042943596839905
1867,0.8053571581840515
1868,0.47184568643569946
1869,0.40141013264656067
1870,0.11872930824756622
1871,0.5031854510307312
1872,0.5118146538734436
1873,0.8850445747375488
1874,0.5534278154373169
1875,0.8444007635116577
1876,0.8481242656707764
1877,0.33487558364868164
1878,0.4925491511821747
1879,0.5233771800994873
1880,0.5216529965400696
1881,0.3596837818622589
1882,0.3435989320278168
1883,0.5818941593170166
1884,0.1636361926794052
1885,0.39178451895713806
1886,0.44121503829956055
1887,0.580483615398407
1888,0.46109944581985474
1889,0.18114151060581207
1890,0.810442328453064
1891,0.2696734666824341
1892,0.47919538617134094
1893,0.56144118309021
1894,0.488168865442276
1895,0.3460579514503479
1896,0.43171799182891846
1897,0.4344038665294647
1898,0.311801016330719
1899,0.6438804864883423
1900,0.5606281161308289
1901,0.42576202750205994
1902,0.6696528792381287
1903,0.4027874767780304
1904,0.44407135248184204
1905,0.43739190697669983
1906,0.4848509132862091
1907,0.42080289125442505
1908,0.3766178786754608
1909,0.4988377094268799
1910,0.3398130536079407
1911,0.8552250266075134
1912,0.5105136632919312
1913,0.668825626373291
1914,0.708170473575592
1915,0.4668567180633545
1916,0.5151000022888184
1917,0.6550665497779846
1918,0.7728046774864197
1919,0.35935845971107483
1920,0.39036574959754944
1921,0.37810057401657104
1922,0.7382255792617798
1923,0.9064847230911255
1924,0.8226756453514099
1925,0.6139545440673828
1926,0.35194194316864014
1927,0.8567788004875183
1928,0.4452500343322754
1929,0.6476930379867554
1930,0.9691904783248901
1931,0.43010371923446655
1932,0.8273143768310547
1933,0.70072340965271
1934,0.8788407444953918
1935,0.4203777015209198
1936,0.5087254643440247
1937,0.8766863346099854
1938,0.4234081208705902
1939,0.5116207599639893
1940,0.7041303515434265
1941,0.6566766500473022
1942,0.32805687189102173
1943,0.8794922828674316
1944,0.5266369581222534
1945,0.2189106047153473
1946,0.42095962166786194
1947,0.427670955657959
1948,0.3678935468196869
1949,0.4887393116950989
1950,0.24394801259040833
1951,0.3368004262447357
1952,0.9372684359550476
1953,0.7132839560508728
1954,0.8606556057929993
1955,0.7181187868118286
1956,0.35258710384368896
1957,0.473625123500824
1958,0.30479055643081665
1959,0.7486386895179749
1960,0.5390624403953552
1961,0.5608188509941101
1962,0.49545687437057495
1963,0.7329868674278259
1964,0.8452135324478149
1965,0.8259750008583069
1966,0.3716496229171753
1967,0.3983200490474701
1968,0.842729926109314
1969,0.5826365947723389
1970,0.8916438221931458
1971,0.6059845685958862
1972,0.4689379036426544
1973,0.7312983870506287
1974,0.8802340626716614
1975,0.6468024253845215
1976,0.5584274530410767
1977,0.3963792026042938
1978,0.6916986107826233
1979,0.6850398778915405
1980,0.7067137360572815
1981,0.8741322755813599
1982,0.4411464035511017
1983,0.29348480701446533
1984,0.4421846568584442
1985,0.7424519062042236
1986,0.2797797620296478
1987,0.22513242065906525
1988,0.6494138836860657
1989,0.2992873191833496
1990,0.645427405834198
1991,0.4417502284049988
1992,0.6833450198173523
1993,0.1821885108947754
1994,0.5633293390274048
1995,0.7593511939048767
1996,0.7482683658599854
1997,0.9387539625167847
1998,0.6715514063835144
1999,0.49966228008270264
2000,0.8087435364723206
2001,0.5422358512878418
2002,0.6500622034072876
2003,0.5374441146850586
2004,0.7531249523162842
2005,0.42291200160980225
2006,0.4995453357696533
2007,0.49795979261398315
2008,0.4360209107398987
2009,0.16479787230491638
2010,0.19956783950328827
2011,0.24873881042003632
2012,0.49891921877861023
2013,0.6875277161598206
2014,0.45072928071022034
2015,0.3335461914539337
2016,0.7371190786361694
2017,0.5151082873344421
2018,0.634284496307373
2019,0.3867719769477844
2020,0.5444743633270264
2021,0.6625789999961853
2022,0.4828617572784424
2023,0.7693411111831665
2024,0.5049517154693604
2025,0.8759199380874634
2026,0.39432910084724426
2027,0.5194911360740662
2028,0.697476327419281
2029,0.4056270718574524
2030,0.2806248366832733
2031,0.41149455308914185
2032,0.32865631580352783
2033,0.3685932457447052
2034,0.3142387270927429
2035,0.3119397759437561
2036,0.5460562109947205
2037,0.6266046762466431
2038,0.45014750957489014
2039,0.49797937273979187
2040,0.46264854073524475
2041,0.47322893142700195
2042,0.7197275757789612
2043,0.49892935156822205
2044,0.30899059772491455
2045,0.6649225354194641
2046,0.8265486359596252
2047,0.3089984059333801
2048,0.48849308490753174
2049,0.7133966088294983
2050,0.6263172626495361
2051,0.43127384781837463
2052,0.2624911367893219
2053,0.4308171570301056
2054,0.3662622272968292
2055,0.30357643961906433
2056,0.670101523399353
2057,0.8322127461433411
2058,0.22872361540794373
2059,0.7525647878646851
2060,0.5252000093460083
2061,0.7920359969139099
2062,0.46328991651535034
2063,0.40403494238853455
2064,0.5710833072662354
2065,0.8193870186805725
2066,0.7315362691879272
2067,0.3012703061103821
2068,0.4261704683303833
2069,0.4841531217098236
2070,0.5183174014091492
2071,0.943547785282135
2072,0.5292454957962036
2073,0.6032196879386902
2074,0.7007917761802673
2075,0.3116256892681122
2076,0.3208237886428833
2077,0.7215761542320251
2078,0.5152937769889832
2079,0.609579861164093
2080,0.39650481939315796
2081,0.44312790036201477
2082,0.5246068835258484
2083,0.3531757593154907
2084,0.44393593072891235
2085,0.6366995573043823
2086,0.6262049674987793
2087,0.772813081741333
2088,0.798911988735199
2089,0.38723382353782654
2090,0.49462515115737915
2091,0.7391992807388306
2092,0.47666576504707336
2093,0.797538697719574
2094,0.8066079616546631
2095,0.3413442075252533
2096,0.5648114085197449
2097,0.4256569743156433
2098,0.5363592505455017
2099,0.7983530759811401
2100,0.4819561243057251
2101,0.33954161405563354
2102,0.8429768085479736
2103,0.536499559879303
2104,0.7714769840240479
2105,0.6038358807563782
2106,0.6747965812683105
2107,0.6653013229370117
2108,0.46231040358543396
2109,0.36963680386543274
2110,0.5832353234291077
2111,0.38822099566459656
2112,0.4041053056716919
2113,0.8086934685707092
2114,0.7939180731773376
2115,0.5504975318908691
2116,0.5512341260910034
2117,0.8184486627578735
2118,0.39304402470588684
2119,0.6606593728065491
2120,0.421694278717041
2121,0.17972099781036377
2122,0.7409899830818176
2123,0.29057785868644714
2124,0.3406303822994232
2125,0.6543166637420654
2126,0.25096383690834045
2127,0.29662269353866577
2128,0.276710569858551
2129,0.4604671001434326
2130,0.7658145427703857
2131,0.43883663415908813
2132,0.3895559012889862
2133,0.6153308749198914
2134,0.4144458770751953
2135,0.7123865485191345
2136,0.43460941314697266
2137,0.8751687407493591
2138,0.4123555123806
2139,0.4741981327533722
2140,0.8861449360847473
2141,0.6953964233398438
2142,0.7722411155700684
2143,0.40205150842666626
2144,0.21555204689502716
2145,0.38293132185935974
2146,0.4851105213165283
2147,0.8568410873413086
2148,0.4885009229183197
2149,0.7131388783454895
2150,0.6911841630935669
2151,0.3726303279399872
2152,0.5931183099746704
2153,0.7905907034873962
2154,0.5167187452316284
2155,0.6756742596626282
2156,0.4256274402141571
2157,0.6738609075546265
2158,0.6075651049613953
2159,0.7490185499191284
2160,0.4618374705314636
2161,0.4462268650531769
2162,0.4199923276901245
2163,0.405364453792572
2164,0.39304015040397644
2165,0.22812111675739288
2166,0.39189276099205017
2167,0.9086385369300842
2168,0.2897670567035675
2169,0.44535982608795166
2170,0.7769538760185242
2171,0.3792737126350403
2172,0.7833290100097656
2173,0.5647597908973694
2174,0.5856783390045166
2175,0.46092745661735535
2176,0.7825869917869568
2177,0.5097174644470215
2178,0.3493320345878601
2179,0.5402604341506958
2180,0.3423391580581665
2181,0.36649492383003235
2182,0.4468053877353668
2183,0.3620414435863495
2184,0.2809891700744629
2185,0.5417287945747375
2186,0.41070666909217834
2187,0.8748058676719666
2188,0.7573211193084717
2189,0.1534382849931717
2190,0.5240684747695923
2191,0.4400922656059265
2192,0.47114628553390503
2193,0.23511676490306854
2194,0.3674417734146118
2195,0.722805380821228
2196,0.22635012865066528
2197,0.2996191084384918
2198,0.2524474561214447
2199,0.9579915404319763
2200,0.7764467597007751
2201,0.8304190635681152
2202,0.45747727155685425
2203,0.3140934407711029
2204,0.5398616790771484
2205,0.5795769691467285
2206,0.8612890839576721
2207,0.5475629568099976
2208,0.5309454202651978
2209,0.8592629432678223
2210,0.6894440650939941
2211,0.5714686512947083
2212,0.4522229731082916
2213,0.7582248449325562
2214,0.5537325143814087
2215,0.46077874302864075
2216,0.7912271618843079
2217,0.2676568031311035
2218,0.3324330151081085
2219,0.6656387448310852
2220,0.3614284098148346
2221,0.5579475164413452
2222,0.48338544368743896
2223,0.32667359709739685
2224,0.27790939807891846
2225,0.7628064751625061
2226,0.5171767473220825
2227,0.8273077607154846
2228,0.35342228412628174
2229,0.628790557384491
2230,0.3932681083679199
2231,0.7269887328147888
2232,0.44347381591796875
2233,0.2589562237262726
2234,0.6310909986495972
2235,0.39666783809661865
2236,0.3400658369064331
2237,0.7371190786361694
2238,0.46542125940322876
2239,0.8024967312812805
2240,0.6596024036407471
2241,0.6081467866897583
2242,0.4509579539299011
2243,0.4000576436519623
2244,0.4673752188682556
2245,0.3369870185852051
2246,0.6624621152877808
2247,0.8171807527542114
2248,0.4059562385082245
2249,0.532889187335968
2250,0.8853965997695923
2251,0.41203218698501587
2252,0.7673785090446472
2253,0.3590012788772583
2254,0.527737557888031
2255,0.2669009864330292
2256,0.7514654994010925
2257,0.7016162276268005
2258,0.41561201214790344
2259,0.7950243353843689
2260,0.7837416529655457
2261,0.635974109172821
2262,0.6385300159454346
2263,0.6554524302482605
2264,0.31031739711761475
2265,0.3807651400566101
2266,0.5124661922454834
2267,0.48141956329345703
2268,0.6672324538230896
2269,0.3668830096721649
2270,0.3237864375114441
2271,0.4879355728626251
2272,0.3447730243206024
2273,0.8595936894416809
2274,0.7642827033996582
2275,0.6994830965995789
2276,0.37980949878692627
2277,0.41072505712509155
2278,0.5521903038024902
2279,0.30410945415496826
2280,0.5030878782272339
2281,0.411864310503006
2282,0.3437078297138214
2283,0.26600325107574463
2284,0.3067304491996765
2285,0.7713955640792847
2286,0.6759355664253235
2287,0.31691110134124756
2288,0.6137287020683289
2289,0.5379794239997864
2290,0.6347326636314392
2291,0.27483659982681274
2292,0.7863139510154724
2293,0.6801299452781677
2294,0.28746500611305237
2295,0.6264414191246033
2296,0.4269844591617584
2297,0.5291260480880737
2298,0.7099797129631042
2299,0.7544918656349182
2300,0.6436128616333008
2301,0.8589805364608765
2302,0.6726123094558716
2303,0.6222243905067444
2304,0.7281181216239929
2305,0.3031822144985199
2306,0.6499459147453308
2307,0.6302823424339294
2308,0.8230379819869995
2309,0.4624245762825012
2310,0.3921726644039154
2311,0.3611281216144562
2312,0.652284562587738
2313,0.5174478888511658
2314,0.3685813844203949
2315,0.4523468315601349
2316,0.5432491302490234
2317,0.25485825538635254
2318,0.2348051220178604
2319,0.7052401900291443
2320,0.632836639881134
2321,0.675098180770874
2322,0.5742204189300537
2323,0.36880457401275635
2324,0.45155423879623413
2325,0.34732142090797424
2326,0.7315362691879272
2327,0.7956179976463318
2328,0.16060197353363037
2329,0.5870075821876526
2330,0.3268962800502777
2331,0.7662663459777832
2332,0.4301832616329193
2333,0.19669120013713837
2334,0.7850785255432129
2335,0.9237537980079651
2336,0.8080971837043762
2337,0.841090202331543
2338,0.8797628879547119
2339,0.7958583235740662
2340,0.27374741435050964
2341,0.43503108620643616
2342,0.6919763088226318
2343,0.431803822517395
2344,0.39387962222099304
2345,0.33504170179367065
2346,0.3752869963645935
2347,0.44848713278770447
2348,0.6005183458328247
2349,0.2351844161748886
2350,0.34679779410362244
2351,0.43384164571762085
2352,0.6167033314704895
2353,0.5665481686592102
2354,0.5174440741539001
2355,0.5891832113265991
2356,0.5133131742477417
2357,0.6421284675598145
2358,0.8998371958732605
2359,0.265604168176651
2360,0.3947688341140747
2361,0.45440682768821716
2362,0.14057402312755585
2363,0.6506615281105042
2364,0.5334327816963196
2365,0.6765884757041931
2366,0.4249907433986664
2367,0.4997304081916809
2368,0.5858461260795593
2369,0.6500478386878967
2370,0.8452547192573547
2371,0.42974311113357544
2372,0.7850271463394165
2373,0.4312206208705902
2374,0.6499451398849487
2375,0.4793127179145813
2376,0.3715011477470398
2377,0.7686721086502075
2378,0.2521422207355499
2379,0.3045900762081146
2380,0.6302110552787781
2381,0.5950246453285217
2382,0.7301967740058899
2383,0.30964842438697815
2384,0.41839298605918884
2385,0.6343652009963989
2386,0.2595825493335724
2387,0.7125645279884338
2388,0.7813097834587097
2389,0.43116846680641174
2390,0.47580915689468384
2391,0.7427842020988464
2392,0.894191324710846
2393,0.16205203533172607
2394,0.7794135212898254
2395,0.6312353014945984
2396,0.7545573711395264
2397,0.7706554532051086
2398,0.2762177586555481
2399,0.6662738919258118
2400,0.4871799945831299
2401,0.3899707794189453
2402,0.394621878862381
2403,0.5350186228752136
2404,0.44122183322906494
2405,0.6606849431991577
2406,0.8627566695213318
2407,0.46329712867736816
2408,0.8765570521354675
2409,0.6144075989723206
2410,0.4371953010559082
2411,0.6510785222053528
2412,0.7693635821342468
2413,0.5116709470748901
2414,0.8707197308540344
2415,0.554610550403595
2416,0.46647682785987854
2417,0.3034438192844391
2418,0.6655895113945007
2419,0.9356533885002136
2420,0.5795631408691406
2421,0.6363049745559692
2422,0.3256547451019287
2423,0.2621628940105438
2424,0.24895237386226654
2425,0.6853703856468201
2426,0.7985146641731262
2427,0.5052200555801392
2428,0.7351177930831909
2429,0.6322866082191467
2430,0.3952823281288147
2431,0.3499155342578888
